"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"3163_01","Mars",FALSE,"F/656/P","TRAPPIST-1e",13,FALSE,1007,0,142,295,0,"Crin Vlart",FALSE
"3163_02","Mars",NA,"F/656/P","55 Cancri e",43,FALSE,4,0,1834,1,66,"Hammet Vlart",FALSE
"3164_01","Earth",TRUE,"G/516/P","TRAPPIST-1e",39,NA,0,0,0,0,0,"Berty Crayeson",FALSE
"3171_01","Earth",TRUE,"G/502/S","55 Cancri e",22,FALSE,0,0,0,0,0,"Letty Wellenez",TRUE
"3172_01",NA,FALSE,"F/659/P","TRAPPIST-1e",26,FALSE,0,0,1352,5,0,"Allena Sellahaney",FALSE
"3181_01","Earth",FALSE,"E/197/P","TRAPPIST-1e",20,FALSE,4,353,193,241,0,"Tanley Gregordy",FALSE
"3185_01","Earth",FALSE,"F/601/S","TRAPPIST-1e",43,FALSE,0,788,0,0,1191,"Carley Gardonadox",FALSE
"3200_01","Earth",FALSE,"F/669/P","TRAPPIST-1e",40,FALSE,4,11,669,0,773,"Brie Flynney",FALSE
"3201_01","Earth",FALSE,"F/670/P","TRAPPIST-1e",21,FALSE,330,11,0,0,398,"Lynez Mcfaddoxter",FALSE
"3204_01","Europa",FALSE,"A/27/P","TRAPPIST-1e",26,FALSE,NA,1653,7,227,1457,"Sadra Wirdley",FALSE
"3210_03","Europa",FALSE,"E/211/S","TRAPPIST-1e",37,FALSE,76,2804,0,1287,1229,"Axionif Heeroling",FALSE
"3211_02","Earth",FALSE,"G/521/P","55 Cancri e",43,FALSE,511,233,NA,0,144,"Maura Baldson",FALSE
"3213_01","Mars",FALSE,"D/103/P","TRAPPIST-1e",22,FALSE,715,0,726,325,0,"Lucan Surry",FALSE
"3216_02","Earth",TRUE,"G/509/S","55 Cancri e",22,FALSE,0,0,0,0,0,"Jennyn Haydenzier",TRUE
"3219_01","Mars",TRUE,"E/214/S","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Vuls Paska",FALSE
"3221_01","Earth",FALSE,"G/511/S","PSO J318.5-22",19,FALSE,0,0,616,0,0,"Brinez Meadoney",FALSE
"3225_02","Europa",FALSE,"C/120/S","TRAPPIST-1e",28,FALSE,0,3281,0,68,341,"Bosoneb Surind",TRUE
"3241_01","Earth",TRUE,"G/525/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Benny Hickley",FALSE
"3243_01","Earth",FALSE,"G/516/S","55 Cancri e",10,FALSE,0,NA,0,0,NA,"Tonald Hermanapp",FALSE
"3248_01","Earth",FALSE,"G/526/P","TRAPPIST-1e",21,FALSE,0,NA,0,0,0,"Rice Baldens",FALSE
"3273_01","Earth",TRUE,"G/519/S","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Lonnez Wilkinner",FALSE
"3282_01","Europa",TRUE,"B/120/S","55 Cancri e",43,FALSE,0,0,0,0,0,"Nasl Prighty",TRUE
"3283_03","Earth",FALSE,"G/521/S","TRAPPIST-1e",21,FALSE,0,0,0,646,138,"Byront Strongers",FALSE
"3287_01","Earth",FALSE,"G/522/S","PSO J318.5-22",2,FALSE,NA,0,0,0,0,"Jeron Carlsonney",TRUE
"3289_01","Earth",TRUE,"G/536/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Jaye Whitez",TRUE
"3292_04","Europa",FALSE,"B/121/S","TRAPPIST-1e",25,TRUE,0,0,0,0,0,"Acruxon Discuous",TRUE
"3301_02","Earth",FALSE,"G/525/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Tonald Domington",TRUE
"3308_01","Earth",FALSE,"F/690/P","PSO J318.5-22",14,FALSE,0,43,504,125,0,"Rice Patthews",FALSE
"3315_01","Earth",NA,"F/627/S","TRAPPIST-1e",15,FALSE,10,0,99,NA,2031,NA,FALSE
"3318_02","Europa",TRUE,"B/123/S","55 Cancri e",32,FALSE,0,0,0,0,0,"Azhab Openduave",TRUE
"3322_01","Earth",TRUE,"G/542/P","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Man Philliames",TRUE
"3332_01","Mars",FALSE,"D/107/S","55 Cancri e",48,NA,824,2,830,298,0,"Blat Flité",FALSE
"3332_02","Mars",TRUE,"D/107/S","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Plat Flate",TRUE
"3336_01","Mars",TRUE,"F/693/P","TRAPPIST-1e",60,FALSE,0,0,0,0,0,"Heat Tirt",TRUE
"3337_02","Europa",FALSE,"B/125/S","TRAPPIST-1e",30,FALSE,0,180,90,7740,142,"Auvair Resspeding",FALSE
"3343_01","Earth",TRUE,"G/532/S","55 Cancri e",47,FALSE,0,0,0,0,0,"Ollip Swanardy",FALSE
"3353_06","Europa",FALSE,"C/125/S","TRAPPIST-1e",45,FALSE,0,1897,0,880,605,"Hamelik Reming",TRUE
"3360_01","Europa",FALSE,"A/30/P","TRAPPIST-1e",52,TRUE,0,1429,0,1371,488,"Izares Brailidy",TRUE
"3361_01","Mars",TRUE,"F/635/S","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Ming Sinda",TRUE
"3370_01","Mars",FALSE,"D/109/S","TRAPPIST-1e",18,FALSE,2532,0,46,0,0,"Par Port",FALSE
"3377_01","Mars",TRUE,"F/638/S","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Ran Merie",TRUE
"3384_02","Earth",FALSE,"E/207/P","TRAPPIST-1e",25,FALSE,106,46,NA,0,843,"Keithy Pettyreeman",FALSE
"3391_01","Europa",TRUE,"B/105/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Misaleh Ennalve",TRUE
"3396_01","Europa",TRUE,"B/106/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Acruxon Mirinanty",TRUE
"3405_01","Earth",TRUE,"G/546/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Mathy Bakerson",FALSE
"3406_01","Europa",FALSE,"C/112/P","TRAPPIST-1e",49,FALSE,0,104,809,3668,7,"Iononus Metiveal",FALSE
"3412_01","Europa",FALSE,"B/107/P","TRAPPIST-1e",48,FALSE,0,12,0,7967,15,"Alraixa Ainserfle",FALSE
"3419_01","Mars",FALSE,"D/108/P","TRAPPIST-1e",47,FALSE,2267,0,117,0,0,"Blus Danad",FALSE
"3422_01","Europa",NA,"E/209/P","55 Cancri e",18,FALSE,0,0,0,0,0,"Anchib Crakete",TRUE
"3422_02","Europa",TRUE,"E/209/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Atonib Crakete",TRUE
"3432_01","Earth",FALSE,"F/706/P","PSO J318.5-22",23,FALSE,381,0,137,104,8,"Bettie Miltongson",FALSE
"3433_01","Europa",FALSE,"C/114/P","55 Cancri e",74,FALSE,0,1026,0,6616,119,"Alik Spirfuent",FALSE
"3434_01","Earth",TRUE,"G/562/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Millia Smalloney",TRUE
"3439_02","Europa",NA,"B/130/S","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Alrais Modent",TRUE
"3439_03",NA,TRUE,"B/130/S","55 Cancri e",26,FALSE,0,0,0,0,0,"Saleh Modent",TRUE
"3439_04","Europa",FALSE,"B/130/S","TRAPPIST-1e",39,FALSE,0,2,0,909,3291,"Cheddin Modent",FALSE
"3440_01","Earth",FALSE,"G/565/P","TRAPPIST-1e",17,FALSE,0,83,0,0,943,"Nice Bertiz",FALSE
"3444_04","Europa",FALSE,"B/131/S","TRAPPIST-1e",7,FALSE,0,0,0,0,0,"Wezena Scerodbox",TRUE
"3445_01","Earth",FALSE,"G/554/S","TRAPPIST-1e",20,FALSE,1,760,NA,21,0,"Mara Hermanapp",FALSE
"3446_01","Earth",TRUE,"G/555/S","PSO J318.5-22",44,FALSE,0,0,0,0,0,"Lilasa Buckleinson",TRUE
"3459_01","Earth",TRUE,"G/560/S","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Herry Hutchinton",TRUE
"3461_01","Earth",FALSE,"G/569/P","PSO J318.5-22",26,FALSE,86,377,0,0,77,"Samana Handertiz",FALSE
"3464_01","Earth",FALSE,"G/561/S","TRAPPIST-1e",14,FALSE,0,0,533,266,93,"Murie Hardsonerry",FALSE
"3465_01","Mars",FALSE,"F/711/P","TRAPPIST-1e",19,FALSE,506,0,395,159,229,"Mone Flaie",FALSE
"3470_02","Earth",TRUE,"G/563/S","55 Cancri e",16,FALSE,0,0,0,0,0,"Carma Byerry",TRUE
"3473_01","Earth",FALSE,"F/654/S","TRAPPIST-1e",20,FALSE,0,880,5,25,490,"Elanie Hurles",FALSE
"3474_04","Europa",TRUE,"B/110/P","TRAPPIST-1e",18,FALSE,0,0,NA,0,0,"Tachir Pasharne",TRUE
"3476_02","Earth",FALSE,"G/571/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Carly Burksson",TRUE
"3476_03","Earth",FALSE,"G/571/P","55 Cancri e",0,FALSE,0,0,0,NA,0,NA,TRUE
"3486_01","Earth",FALSE,"F/656/S","TRAPPIST-1e",20,FALSE,0,559,21,0,5,"Mabela Whitersone",TRUE
"3490_02","Europa",FALSE,"D/111/P","55 Cancri e",19,FALSE,0,1347,0,1756,37,"Shain Sprender",TRUE
"3492_01","Earth",FALSE,"E/238/S","TRAPPIST-1e",33,FALSE,44,630,18,96,0,"Vina Waterson",FALSE
"3496_01","Mars",TRUE,"F/722/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Squars Bate",TRUE
"3506_01","Europa",TRUE,"B/113/P","55 Cancri e",48,FALSE,0,0,0,0,0,"Minoces Hometerval",TRUE
"3515_02","Mars",TRUE,"F/725/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Crans Purte",TRUE
"3519_02","Earth",TRUE,"G/577/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Kenny Swanardy",TRUE
"3525_01","Mars",TRUE,"F/727/P","TRAPPIST-1e",40,FALSE,0,0,0,0,0,"Honda Shrie",TRUE
"3530_01","Earth",TRUE,"G/568/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Besse Whitez",TRUE
"3534_01","Earth",FALSE,"F/732/P","TRAPPIST-1e",23,FALSE,0,30,0,106,566,"Melia Scottney",FALSE
"3536_01","Europa",TRUE,"A/40/S","55 Cancri e",28,FALSE,0,0,0,0,0,"Zosmas Ineedeve",TRUE
"3540_01","Earth",TRUE,"G/579/P","PSO J318.5-22",14,FALSE,0,0,0,0,0,"Leonyl Buchansen",TRUE
"3548_01","Earth",FALSE,"G/580/P","TRAPPIST-1e",48,FALSE,0,1794,0,0,5,"Daley Haynardy",TRUE
"3550_01","Earth",TRUE,"G/570/S","TRAPPIST-1e",53,FALSE,0,0,0,0,0,"Monard Delazarson",FALSE
"3552_02","Europa",TRUE,"B/136/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Canonon Castery",TRUE
"3553_01","Mars",FALSE,NA,"TRAPPIST-1e",28,FALSE,3,0,0,327,2054,"Wafox Maie",FALSE
"3556_01","Earth",TRUE,"G/572/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Natha Clinantones",TRUE
"3558_01","Mars",FALSE,"D/115/P","TRAPPIST-1e",37,FALSE,78,0,0,2948,0,"Row Manie",FALSE
"3562_01","Mars",FALSE,"E/212/P","55 Cancri e",21,FALSE,2581,354,1158,139,548,"Cole Nad",FALSE
"3572_01","Earth",FALSE,"G/584/P","TRAPPIST-1e",25,FALSE,19,0,0,1679,0,"Coren Bucknersony",FALSE
"3598_01","Earth",FALSE,NA,"55 Cancri e",19,FALSE,616,0,46,0,14,"Dony Olivasquez",FALSE
"3608_03","Europa",NA,"D/122/P","TRAPPIST-1e",57,FALSE,0,0,0,0,0,"Skyrmak Mormonized",TRUE
"3609_02","Europa",FALSE,"C/118/P","TRAPPIST-1e",27,FALSE,0,325,0,8,1622,"Mesaton Fralledic",FALSE
"3609_03","Europa",NA,"C/118/P","55 Cancri e",28,FALSE,0,0,0,0,0,"Eltais Fralledic",TRUE
"3616_01","Earth",TRUE,"G/584/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Cliney Horners",TRUE
"3628_01","Earth",FALSE,"F/752/P","55 Cancri e",18,FALSE,42,103,0,498,0,"Vanez Hammonton",FALSE
"3639_01","Europa",FALSE,"B/140/S","TRAPPIST-1e",29,FALSE,125,5151,9,1,1,"Mardach Contery",TRUE
"3645_03","Mars",TRUE,"D/124/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Oats Pepie",TRUE
"3645_05","Mars",TRUE,"D/124/P","TRAPPIST-1e",40,FALSE,0,0,NA,0,NA,"Dills Pepie",TRUE
"3658_01","Earth",TRUE,"G/593/S","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Kelle Daughttley",TRUE
"3658_02","Earth",FALSE,"E/245/S","TRAPPIST-1e",24,FALSE,3,2053,335,0,4,"Vin Daughttley",TRUE
"3662_02","Europa",TRUE,"B/142/S","55 Cancri e",38,FALSE,0,0,0,0,0,"Betenar Poselfle",TRUE
"3671_01","Earth",FALSE,"E/246/S","TRAPPIST-1e",50,FALSE,43,661,1,85,0,"Deany Avidson",FALSE
"3680_02","Europa",TRUE,"C/121/P","55 Cancri e",23,FALSE,0,0,0,0,0,NA,TRUE
"3681_01","Europa",TRUE,"B/144/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Tarrak Irived",TRUE
"3686_01","Earth",FALSE,"F/696/S","TRAPPIST-1e",24,FALSE,25,284,0,330,64,"Meremy Hineyley",FALSE
"3691_01","Mars",FALSE,"F/763/P","TRAPPIST-1e",34,FALSE,1404,0,4,359,0,"Lig Cotte",FALSE
"3693_01","Earth",TRUE,"G/603/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Warry Sandry",TRUE
"3702_01","Mars",TRUE,"E/220/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Tors Ramad",FALSE
"3704_01","Earth",FALSE,"F/699/S","TRAPPIST-1e",21,FALSE,120,235,0,NA,0,"Dia Loway",FALSE
"3706_01","Mars",FALSE,"F/770/P","TRAPPIST-1e",16,FALSE,424,0,246,370,0,"Nilly Kidie",FALSE
"3707_02","Earth",FALSE,"G/604/S",NA,22,FALSE,0,0,889,0,0,"Willey Delangleton",TRUE
"3710_02","Earth",FALSE,"G/601/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Deanny Loverceson",FALSE
"3710_03","Earth",TRUE,"G/601/P","55 Cancri e",5,FALSE,0,0,0,0,0,"Rossie Loverceson",FALSE
"3711_03","Mars",TRUE,"F/700/S","TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Nios Quart",TRUE
"3715_02","Earth",TRUE,"G/602/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Tamie Hubbarton",FALSE
"3716_01","Earth",FALSE,"G/603/P","TRAPPIST-1e",18,FALSE,18,2,1769,1,2,"Fredy Batestonley",TRUE
"3719_01","Mars",FALSE,NA,"TRAPPIST-1e",28,TRUE,1193,0,2509,0,0,"Spros Mone",FALSE
"3724_01","Earth",TRUE,"G/609/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Yvonna Mcdowns",TRUE
"3729_01","Earth",TRUE,"G/605/P","PSO J318.5-22",40,FALSE,0,0,0,0,0,NA,TRUE
"3737_02","Earth",TRUE,"G/614/S","55 Cancri e",17,FALSE,0,0,0,0,0,"Ellana Bucklandez",TRUE
"3742_02","Earth",TRUE,"G/607/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Paulia Hickett",TRUE
"3744_01","Mars",FALSE,"E/249/S","PSO J318.5-22",34,TRUE,0,490,869,0,0,"Denuts Ropie",TRUE
"3747_02","Europa",TRUE,"B/118/P","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Lesat Brakebarne",TRUE
"3747_03","Europa",NA,"B/118/P","TRAPPIST-1e",53,FALSE,0,3377,0,193,5563,"Dsch Brakebarne",FALSE
"3747_04","Europa",TRUE,"B/118/P","55 Cancri e",18,FALSE,0,0,0,0,0,"Tabiton Ambleetive",TRUE
"3749_02","Europa",TRUE,"B/119/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Gimpus Fordulgaug",TRUE
"3753_01","Earth",FALSE,"F/776/P","55 Cancri e",55,FALSE,0,519,131,63,3,NA,FALSE
"3758_01","Earth",FALSE,"G/618/S","TRAPPIST-1e",18,FALSE,381,4,0,0,368,"Ianya Litthews",FALSE
"3758_02","Earth",TRUE,"G/618/S","PSO J318.5-22",23,FALSE,0,0,0,0,0,"Oraine Litthews",TRUE
"3761_01",NA,FALSE,"E/222/P","55 Cancri e",45,FALSE,824,2196,385,19,1113,"Nuscham Stingive",TRUE
"3765_01","Mars",TRUE,"F/709/S","TRAPPIST-1e",24,FALSE,0,0,0,NA,0,"Jayrin Cle",TRUE
"3768_01","Earth",FALSE,"F/710/S","TRAPPIST-1e",20,FALSE,0,0,717,0,0,"Jonaye Rushing",TRUE
"3770_01","Earth",TRUE,"G/615/P","TRAPPIST-1e",16,FALSE,0,0,0,NA,0,"Deandy Anthompson",TRUE
"3771_01","Europa",FALSE,"B/120/P","TRAPPIST-1e",28,FALSE,80,828,0,4494,4269,"Mesarid Pinoffent",FALSE
"3772_01","Earth",FALSE,"G/616/P","55 Cancri e",8,FALSE,0,0,0,0,0,"Tarah Castron",TRUE
"3786_01","Mars",FALSE,"E/252/S","TRAPPIST-1e",38,TRUE,NA,0,1355,0,0,"Fispot Birt",FALSE
"3793_01","Earth",TRUE,"G/622/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Troyra Moodsey",TRUE
"3807_01","Earth",TRUE,"G/623/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Benew Barnolaney",TRUE
"3810_01","Earth",FALSE,"G/624/S","TRAPPIST-1e",51,FALSE,406,0,53,0,350,"Tera Trankliney",FALSE
"3812_01","Earth",FALSE,"F/717/S","TRAPPIST-1e",18,FALSE,14,651,11,17,NA,"Sonnie Floways",FALSE
"3815_01","Earth",FALSE,"F/787/P","TRAPPIST-1e",23,FALSE,0,0,0,724,80,"Tarah Patteraley",FALSE
"3818_01","Earth",FALSE,NA,"TRAPPIST-1e",32,FALSE,0,600,80,0,18,"Rankie Hoodgers",FALSE
"3826_01",NA,FALSE,"G/626/S","TRAPPIST-1e",18,FALSE,0,0,0,1565,224,"Fanna Navages",FALSE
"3848_01","Earth",FALSE,"F/795/P","TRAPPIST-1e",24,FALSE,4,314,0,0,428,"Warry Jacostaney",FALSE
"3850_01","Europa",FALSE,"C/137/S","55 Cancri e",24,FALSE,38,257,0,54,4184,"Keidhma Unteckery",FALSE
"3853_01","Earth",FALSE,"F/725/S","PSO J318.5-22",18,FALSE,16,6,735,0,0,"Jeane Herreras",TRUE
"3862_01","Mars",TRUE,"F/729/S","55 Cancri e",38,FALSE,0,0,0,0,0,"Rohs Paie",TRUE
"3862_06","Mars",FALSE,"F/729/S","TRAPPIST-1e",13,FALSE,1008,667,8,0,NA,"Bants Cako",FALSE
"3866_01",NA,FALSE,"F/797/P","TRAPPIST-1e",43,FALSE,0,0,7,0,963,"Lis Hendrys",FALSE
"3868_06","Earth",TRUE,"G/630/S","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Line Braymon",TRUE
"3903_06","Earth",TRUE,"G/636/P","55 Cancri e",4,FALSE,0,0,0,0,0,"Iandy Doughan",TRUE
"3909_01","Europa",TRUE,"C/141/S","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Alcorix Scoudelle",TRUE
"3911_01",NA,FALSE,"F/736/S","TRAPPIST-1e",41,FALSE,6,1,11,1046,0,"Billa Petermandez",FALSE
"3915_01","Earth",TRUE,"G/641/S","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Leondy Mayods",TRUE
"3916_01","Europa",FALSE,"D/128/S","TRAPPIST-1e",14,FALSE,2,881,0,578,214,"Cellus Ciplanke",FALSE
"3916_02","Europa",TRUE,"D/128/S","55 Cancri e",55,FALSE,0,0,0,0,0,"Alhenah Ciplanke",TRUE
"3923_03","Earth",TRUE,"G/642/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Kaye Cofferson",TRUE
"3927_02","Europa",FALSE,"C/142/S","55 Cancri e",42,FALSE,0,1249,0,1313,1148,"Alar Tionstious",TRUE
"3928_01","Europa",FALSE,"E/264/S",NA,28,FALSE,3,1300,0,1250,1148,"Anchird Witeronfus",FALSE
"3928_02","Europa",TRUE,"E/264/S","55 Cancri e",37,FALSE,0,0,0,0,0,"Alrak Witeronfus",TRUE
"3931_01","Earth",FALSE,"F/811/P","55 Cancri e",42,FALSE,0,218,0,481,2,"Denis Sandry",FALSE
"3933_01","Earth",TRUE,"G/642/S","55 Cancri e",34,FALSE,0,0,0,0,0,"Gileen Coleyanglas",TRUE
"3942_01","Earth",TRUE,"G/645/S","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Floyde Grahangory",FALSE
"3944_01","Mars",FALSE,"F/745/S","TRAPPIST-1e",28,FALSE,629,0,659,607,0,"Crin Stike",FALSE
"3948_01","Earth",FALSE,"F/814/P","TRAPPIST-1e",18,FALSE,325,0,477,50,5,"Erick Castron",FALSE
"3950_01","Europa",FALSE,"C/143/S","TRAPPIST-1e",29,FALSE,3478,11153,15,203,15,"Mirara Steary",TRUE
"3961_01","Mars",TRUE,"F/749/S","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Wheals Peake",TRUE
"3962_02","Earth",FALSE,"E/239/P","PSO J318.5-22",55,FALSE,0,1203,0,0,446,"Brance Guerson",FALSE
"3963_01","Earth",NA,"G/648/P","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Cassa Bradlerson",TRUE
"3967_01","Mars",FALSE,"F/819/P","TRAPPIST-1e",22,FALSE,886,55,0,0,NA,"Ray Seen",FALSE
"3968_01","Earth",TRUE,"G/650/P","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Louisa Briggins",FALSE
"3980_01","Earth",TRUE,"G/653/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Hencey Garrincent",TRUE
"3981_01","Earth",FALSE,NA,"PSO J318.5-22",33,FALSE,400,270,33,0,0,"Pamont Carvis",FALSE
"3984_01","Earth",TRUE,"G/654/S","PSO J318.5-22",NA,FALSE,0,0,0,0,0,"Regory Wilsoney",TRUE
"3985_01","Earth",FALSE,"G/654/P","TRAPPIST-1e",50,FALSE,667,0,0,11,170,"Leneva Hahnstoneal",FALSE
"3995_04","Earth",FALSE,"G/655/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Evey Casonston",FALSE
"3995_05","Earth",FALSE,"G/655/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Ericky Casonston",FALSE
"3998_01","Europa",FALSE,"C/129/P","55 Cancri e",28,FALSE,89,4826,0,2,1598,"Batan Iniouser",TRUE
"4000_02","Earth",FALSE,"F/757/S","TRAPPIST-1e",25,FALSE,20,0,424,0,359,"Vivia Burraymons",FALSE
"4001_02","Earth",TRUE,"G/659/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Loresa Lowelliott",TRUE
"4001_06","Earth",FALSE,"G/659/S","55 Cancri e",5,FALSE,0,0,0,0,0,"Garry Warrishales",TRUE
"4001_07","Earth",FALSE,"G/659/S","TRAPPIST-1e",3,NA,0,0,0,0,0,"Everly Lowelliott",FALSE
"4002_01","Mars",TRUE,"E/242/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Trohs Must",FALSE
"4005_01","Earth",FALSE,"G/657/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Jonaye Castannison",TRUE
"4005_02","Earth",FALSE,"G/657/P","TRAPPIST-1e",17,FALSE,3,83,927,0,1,"Aarone Castannison",TRUE
"4005_06","Earth",FALSE,"F/829/P","PSO J318.5-22",16,FALSE,4,0,2278,2,0,"Son River",TRUE
"4017_01","Mars",FALSE,"E/269/S","TRAPPIST-1e",21,NA,0,0,0,0,0,"Frouse Mele",FALSE
"4022_01","Earth",FALSE,"F/833/P","PSO J318.5-22",37,FALSE,4,0,223,512,1,"Lavey Hubbarrison",FALSE
"4030_04","Earth",TRUE,"G/661/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Beula Carpennels",FALSE
"4031_01","Europa",TRUE,"C/131/P","55 Cancri e",NA,FALSE,0,NA,0,0,0,"Algeno Listive",TRUE
"4033_01","Europa",FALSE,"C/144/S","55 Cancri e",49,FALSE,2025,7167,0,2456,47,"Shaton Windend",TRUE
"4034_01","Mars",TRUE,"E/247/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Froon Kité",FALSE
"4035_01","Earth",TRUE,"G/662/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Pamiea Bryants",TRUE
"4038_01","Earth",TRUE,"G/664/S","PSO J318.5-22",24,FALSE,0,0,0,0,0,"Elice Reenez",FALSE
"4039_01","Earth",FALSE,"F/764/S","TRAPPIST-1e",24,FALSE,714,0,4,49,11,"Race Tersimpson",FALSE
"4042_02","Europa",TRUE,"A/46/S","55 Cancri e",NA,FALSE,0,0,0,0,0,"Etair Stewder",TRUE
"4043_01","Earth",FALSE,"E/248/P","TRAPPIST-1e",NA,FALSE,0,0,0,32,1577,"Marvey Mirandry",FALSE
"4046_01","Earth",TRUE,"G/664/P","PSO J318.5-22",14,FALSE,0,0,0,0,0,"Elina Santantines",TRUE
"4047_01","Earth",TRUE,"G/666/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Ivanne Rivanseney",TRUE
"4050_01","Europa",FALSE,"A/35/P","55 Cancri e",36,FALSE,0,1302,0,2067,10173,"Decruxa Dissper",FALSE
"4055_01","Earth",FALSE,"F/836/P","TRAPPIST-1e",21,FALSE,3,34,600,0,8,"Milda Mirandry",FALSE
"4058_01","Earth",FALSE,"G/669/S","TRAPPIST-1e",36,FALSE,437,442,0,2,1,"Nance Hinesh",FALSE
"4063_01","Earth",TRUE,"G/670/S","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Anda Mcfaddennon",TRUE
"4068_01","Europa",FALSE,"D/131/S","TRAPPIST-1e",27,FALSE,NA,1381,0,148,2181,"Dnocese Pirejus",FALSE
"4071_02","Europa",TRUE,"B/127/P","55 Cancri e",22,FALSE,0,0,NA,0,NA,"Tachir Watuald",TRUE
"4081_01","Earth",FALSE,"G/668/P","55 Cancri e",50,FALSE,451,132,195,31,0,"Patoya Penashley",FALSE
"4083_01","Europa",FALSE,"C/146/S","TRAPPIST-1e",21,FALSE,0,6190,1828,7,35,"Tauvaah Clarty",TRUE
"4090_01","Mars",FALSE,"D/133/S","TRAPPIST-1e",46,FALSE,227,0,1546,3,2,"Honjay Ruica",TRUE
"4091_01","Earth",FALSE,"F/772/S","TRAPPIST-1e",26,FALSE,0,586,1,0,58,"Ginald Pecketton",TRUE
"4097_01","Earth",FALSE,"E/253/P","TRAPPIST-1e",15,FALSE,0,840,123,0,20,"Belly Weavesend",FALSE
"4099_01","Earth",TRUE,"G/673/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Willey Fryersonis",TRUE
"4104_01","Earth",FALSE,"G/675/P","TRAPPIST-1e",41,FALSE,1025,0,0,0,0,"Ritany Gallard",FALSE
"4108_02","Europa",NA,"B/158/S","TRAPPIST-1e",47,FALSE,27,2651,538,18,0,"Tachium Aroodint",TRUE
"4110_01","Earth",FALSE,"E/255/P","TRAPPIST-1e",25,FALSE,0,38,0,847,112,"Son Rosargas",FALSE
"4112_01","Earth",TRUE,"G/678/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Shany Rasmussony",TRUE
