"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2240,1,"1",TRUE,"G",360,"0","55 Cancri e",2,FALSE,1.87653598788884e-08,8.85953643655562e-08,3.80707248787034e-08,6.08654789158748e-08,2.99973443729208e-08,"Vanez","Fultz",-1,-15.2581878916764,"7","0",3,"0","0","0"
2240,2,"1",FALSE,"F",450,"0","TRAPPIST-1e",21,FALSE,12.0000000251535,555.000000128904,3.6847855472057e-08,1.22061603716384e-07,882.00000009572,"Carma","Fultz",-1,7.27862894260273,"6","0",3,"0","0","0"
2240,3,"1",FALSE,"G",360,"0","TRAPPIST-1e",0,FALSE,2.2677146537007e-09,2.78556374316245e-08,7.6862463226938e-08,5.22718229391935e-08,7.45591083776272e-08,"Stene","Fultz",-1,-15.2687281624621,"7","0",3,"0","0","0"
2242,1,"1",TRUE,"G",361,"0","55 Cancri e",18,FALSE,1.12898039769998e-07,8.74847059686535e-08,1.26008465036858e-07,1.15027397231132e-07,6.90782031733617e-09,"Kimmy","Potters",-1,-14.617744235205,"7","1",1,"0","0","0"
2244,1,"1",FALSE,"F",440,"1","TRAPPIST-1e",46,FALSE,9.15561752229291e-08,2.42423052393945e-07,969.00000013497,1.00000011060379,4.01210819654411e-08,"Denna","Burnerez",-1,6.87729607213627,"6","1",1,"0","0","0"
2245,1,"0",TRUE,"A",17,"0","55 Cancri e",43,FALSE,1.69902172958325e-08,1.18790604107979e-07,9.21288494299151e-08,9.5593157222534e-08,2.82775586688007e-08,"Propent","Hyling",-1,-14.860258757405,"1","0",2,"0","0","0"
2245,2,"0",TRUE,"A",17,"0","TRAPPIST-1e",45,TRUE,1.06929776410832e-08,1.91530687822344e-07,1.52989088813888e-07,5.36986720037526e-08,1.61771507159739e-07,"Izares","Hyling",-1,-14.3764320644579,"1","0",2,"0","0","0"
2246,1,"0",FALSE,"C",74,"0","55 Cancri e",40,FALSE,224.000000184815,5672.0000000255,8.80339735420341e-08,663.000000012539,779.000000094517,"Elerops","Pippoppere",-1,8.90082160497047,"3","0",2,"0","0","0"
2246,2,"0",FALSE,"C",74,"0","TRAPPIST-1e",44,FALSE,8.93643531341855e-08,18.0000001696495,1.80146944051876e-08,980.000000087598,2601.00000002148,"Solarid","Pippoppere",-1,8.18841130818631,"3","0",2,"0","0","0"
2247,1,"1",FALSE,"F",452,"0","55 Cancri e",27,FALSE,7.69327480613416e-08,3.0000000341417,4.93897207899234e-08,1.3379960689614e-07,1917.00000002653,"Estina","Schwardson",-1,7.56008046518891,"6","1",1,"0","0","0"
2248,1,"1",FALSE,"F",453,"0","TRAPPIST-1e",55,FALSE,48.0000000677406,2.00902568847042e-08,127.000000072913,929.000000050179,131.00000000338,"Walley","Moraleney",-1,7.1188262492356,"6","1",1,"0","0","0"
2249,1,"1",FALSE,"E",135,"0","TRAPPIST-1e",24,FALSE,1.01244788840736e-07,1606.00000009333,2.36216653918449e-07,8.90269250498454e-08,2.0000001768303,"Maen","Hopperett",-1,7.38274645017215,"5","1",1,"0","0","0"
2250,1,"1",FALSE,"F",454,"0","TRAPPIST-1e",27,FALSE,76.0000000717831,1.98660282148061e-08,1.00000007760571,27.0000000076443,865.000000024204,"Genee","Powery",-1,6.8762646120983,"6","1",1,"0","0","0"
2259,1,"0",FALSE,"C",77,"0","55 Cancri e",33,FALSE,9.30113664405151e-08,2333.00000008364,1.56088684910645e-07,106.00000008343,896.000000133926,"Zibah","Tabloory",-1,8.11222795851467,"3","0",2,"0","0","0"
2259,2,"0",TRUE,"C",77,"0","55 Cancri e",35,FALSE,3.50693762359762e-09,2460.76744588759,1.04624159695831e-07,8.08408982075259e-09,1.22213401879597e-08,"Kraban","Tabloory",-1,7.80822855019913,"3","0",2,"0","0","0"
2260,1,"0",TRUE,"D",67,"0","TRAPPIST-1e",33,FALSE,1.98880303857089e-07,5.69381910812589e-09,1.01969830264446e-07,1.05915469392134e-07,1.42791033987506e-07,"Okulam","Clumsty",-1,-14.4038465518232,"4","1",1,"0","0","0"
2265,1,"1",FALSE,"F",443,"1","TRAPPIST-1e",34,FALSE,1.67697792541384e-07,1.77101060135327e-07,5.32598819320055e-08,529.000000018632,7.51072081012436e-08,"Ellard","Brownings",-1,6.27098843278798,"6","1",1,"0","0","0"
2271,1,"0",FALSE,"C",78,"0","55 Cancri e",37,FALSE,567.000000035619,32.000000162206,1.7470235286842e-07,1273.00000007906,11632.0000000523,"Nusakar","Cattyried",-1,9.51074121687305,"3","1",1,"0","0","0"
2276,1,"1",TRUE,"G",361,"1","TRAPPIST-1e",46,FALSE,1.24048903928559e-07,6.13241594308737e-08,1.17116285300791e-07,1.38229182999049e-07,1.2875831346733e-07,"Ellena","Sosanturney",-1,-14.3785477131358,"7","0",2,"0","0","0"
2276,2,"1",FALSE,"F",444,"1","TRAPPIST-1e",45,FALSE,1259.0000000995,210.000000040638,1.69710452276907e-07,5.92263900791311e-08,1.00000010816129,"Thery","Sosanturney",-1,7.29301768009743,"6","0",2,"0","0","0"
2283,1,"1",FALSE,"F",462,"0","TRAPPIST-1e",14,FALSE,3.60820417162008e-09,25.000000112028,116.000000021408,897.000000053789,2.00000037849578,"Rald","Lambucketty",-1,6.94697599268285,"6","1",1,"1","0","0"
2285,1,"1",FALSE,"G",363,"1","PSO J318.5-22",17.0700534153205,FALSE,4.5571077777282e-08,20.0000000101379,36.0000002025088,9.42414713072376e-08,788.000000034976,"Lewise","Workmans",-1,6.738152495055,"7","1",1,"1","0","0"
2286,1,"1",FALSE,"G",368,"0","TRAPPIST-1e",56,FALSE,9.03306279256509e-08,6.00000000758838,3.95512453344771e-08,406.00000007258,355.000000109338,"Rickie","Chroeders",-1,6.64248680178367,"7","1",1,"0","0","0"
2290,1,"1",TRUE,"G",364,"1","PSO J318.5-22",24,FALSE,2.39788516536988e-07,1.3639555484746e-07,5.67754913365467e-08,1.55815124077578e-07,7.96469101757406e-08,"Nelle","Cardners",-1,-14.2183467292955,"7","1",1,"0","0","0"
2292,1,"1",TRUE,"G",366,"1","PSO J318.5-22",19,FALSE,1.52565982545624e-07,2.2560513854041e-07,2.08992174391716e-08,5.55800362612347e-08,5.15427474186593e-08,"Nichad","Shephendery",-1,-14.4963475760373,"7","1",1,"0","0","0"
2293,1,"1",TRUE,"F",446,"1","TRAPPIST-1e",51,FALSE,3.06425642011467e-08,1.50347336501104e-07,2.02443376389504e-09,1.25420811099056e-07,3.91166218923591e-08,"Cink","Hacle",-1,-14.8723522119358,"6","1",1,"0","0","0"
2294,1,"0",FALSE,"C",84,"1","55 Cancri e",24,FALSE,204.00000000886,2322.00000004483,874.000000007889,5.5227802631766e-08,252.000000141991,"Zosmas","Reswiress",-1,8.20303024178572,"3","1",1,"0","0","0"
2297,1,"1",FALSE,"F",447,"1","TRAPPIST-1e",23,FALSE,839.000000164452,1.0855778977843e-07,5.63471466550222e-08,38.0000000618248,1.04118382673668e-07,"Ruthy","Pernard",-1,6.77650699293695,"6","1",1,"0","0","0"
2304,1,"1",TRUE,"G",370,"0","TRAPPIST-1e",21,FALSE,4.52520600824861e-08,5.80577247609085e-08,6.27191882710141e-08,3.65524834348265e-08,3.72686762850923e-08,"Glenry","Herreras",-1,-15.243251555176,"7","1",1,"0","0","0"
2307,1,"1",TRUE,"E",164,"1","TRAPPIST-1e",6,FALSE,1.74711117806207e-07,1.69686608701901e-07,1.34129227510085e-07,3.97478940649596e-08,6.30488842164881e-09,"Shalle","Foledges",-1,-14.4606683968231,"5","0",5,"0","0","0"
2307,2,"1",FALSE,"E",164,"1","TRAPPIST-1e",11,FALSE,1.36557799215732e-07,1.62301734309344e-07,1.77182052935487e-07,1.17588675881381e-07,1.10363216283611e-08,"Ninaha","Foledges",-1,-14.318588631703,"5","0",5,"0","0","0"
2307,3,"1",FALSE,"E",164,"1","TRAPPIST-1e",4,FALSE,1.22493838291956e-07,5.29234161758442e-09,1.85344840988727e-07,1.12682708003657e-07,1.58184561313448e-08,"Robyna","Foledges",-1,-14.6327884618647,"5","0",5,"0","0","0"
2307,4,"1",FALSE,"E",164,"1","TRAPPIST-1e",0,FALSE,1.75412024701448e-07,5.68920845395074e-08,1.01301403299354e-07,4.86964567841242e-08,1.68292738907368e-08,"Eillis","Foledges",-1,-14.7339755437784,"5","0",5,"0","0","0"
2307,5,"1",TRUE,"E",164,"1","TRAPPIST-1e",7,FALSE,1.76524574665003e-07,5.78979041019231e-08,1.08956986755306e-07,2.4276290589031e-08,1.73804750036727e-08,"Adriet","Foledges",-1,-14.7699284002944,"5","0",5,"0","0","0"
2322,1,"1",FALSE,"E",165,"1","TRAPPIST-1e",24,FALSE,51.0000000038529,1.00000004940618,199.000000111148,536.00000002053,8.00624863014401e-11,"Therta","Lunapperts",-1,6.66822824865249,"5","1",1,"0","0","0"
2323,1,"1",FALSE,"F",451,"1","TRAPPIST-1e",32,FALSE,12.0000000359309,2.29445261589978e-08,4.97123282806835e-08,1123.00000007998,19.000000027218,"Tammyl","Garden",-1,7.05098944725504,"6","1",1,"0","0","0"
2324,1,"1",FALSE,"F",452,"1","TRAPPIST-1e",43,FALSE,340.000000011728,10.0000000153734,22.000000137718,1.13954753306404e-08,272.000000036665,"Melvia","Lessonerry",-1,6.46769872643491,"6","1",1,"0","0","0"
2326,1,"1",TRUE,"G",374,"0","TRAPPIST-1e",24,FALSE,7.70044580813796e-08,2.15835534804015e-08,1.6378039585629e-08,2.61192169799915e-07,2.82224281019106e-08,"Lolas","Owery",-1,-14.7209092019607,"7","1",1,"0","0","0"
2328,1,"1",FALSE,"F",471,"0","TRAPPIST-1e",49,FALSE,9.0000000816725,146.000000067756,207.000000163009,688.000000020995,2.00000006134884,"Artis","Farrowns",-1,6.95844839367292,"6","1",1,"0","0","0"
2330,1,"1",FALSE,"F",473,"0","PSO J318.5-22",21,FALSE,17.0000000454462,8.38601776495804e-08,6.51984729518524e-08,595.000000022579,5.31998852967538e-08,"Jarena","Weaverays",-1,6.41673228295397,"6","1",1,"0","0","0"
2331,1,"0",TRUE,"B",71.1804158989258,"0","55 Cancri e",29,FALSE,1.29400365398117e-08,2.3494903426124e-07,1.35843002866706e-08,5.66287782092932e-08,1.99626803229996e-07,"Batenan","Fueling",-1,-14.4738139893039,"2","1",1,"0","0","0"
2334,1,"1",FALSE,"G",375,"1","TRAPPIST-1e",25,FALSE,877.000000164025,1.48061038862723e-07,1.64400751537616e-08,37.00000003077,1.79403432144023e-08,"Evane","Holton",-1,6.81783057186688,"7","1",1,"0","0","0"
2335,1,"1",TRUE,"G",376,"1","PSO J318.5-22",27,FALSE,5.07090448139617e-08,1.18972983945257e-07,3.06560639840071e-08,2.60149020006529e-07,2.71850554506521e-08,"NONE","NONE",-1,-14.5336224433175,"7","1",1,"0","0","0"
2337,1,"1",TRUE,"G",375,"0","PSO J318.5-22",14,FALSE,4.08825767129458e-08,2.36544324013246e-07,2.98473696460301e-08,3.09383725773055e-08,4.60101631107342e-08,"Kendre","Pittler",-1,-14.7720432285083,"7","1",1,"1","0","0"
2342,1,"1",FALSE,"G",377,"1","TRAPPIST-1e",67,FALSE,5.26837592914888e-08,1.00000001224262,3.00000002086222,788.000000070104,15.0000000107094,"Ela","Potthews",-1,6.69332366847639,"7","1",1,"0","0","0"
2343,1,"0",TRUE,"B",69,"0","55 Cancri e",17,FALSE,8.17094299376476e-09,6.38240014521356e-08,3.72762793609714e-09,3.96784478979536e-08,4.51786366616628e-08,"Okulam","Donotaked",-1,-15.6444757125627,"2","0",2,"0","0","0"
2343,2,"0",FALSE,"B",69,"0","TRAPPIST-1e",44,FALSE,9.66696789813836e-08,4.04662840080385e-08,5.47056692311201e-08,1.14524263379729e-07,1.34242348437609e-07,"Alramak","Donotaked",-1,-14.6351096918184,"2","0",2,"0","0","0"
2344,1,"0",FALSE,"B",70,"0","55 Cancri e",52,FALSE,1.54854622959272e-07,142.000000097172,6.04309484745387e-08,378.000000153196,3209.00000008987,"Bellus","Belstrut",-1,8.22389538032779,"2","0",2,"0","0","0"
2344,2,"0",TRUE,"B",70,"0","55 Cancri e",14,FALSE,1442.69631464577,5.55983240119317e-08,2.53142682060844e-08,9.16197944333537e-09,3.85141986396323e-08,"Phonons","Belstrut",-1,7.27426908255348,"2","0",2,"0","0","0"
2346,1,"1",FALSE,"F",476,"0","TRAPPIST-1e",17,FALSE,817.0000000702,2.20405021283953e-08,9.92547675433878e-08,1.51262542912225e-07,7.9275101265108e-08,"Annard","Mullon",-1,6.70563909537657,"6","1",1,"1","0","0"
2350,1,"1",FALSE,"E",138,"0","TRAPPIST-1e",19,FALSE,99.0000001873933,8.85162752418929e-08,1522.00000001752,276.000000137998,1.30704960867971e-07,"Froos","Gooki",-1,7.54802897023134,"5","0",3,"0","0","0"
2350,2,"1",FALSE,"F",478,"0","TRAPPIST-1e",36,FALSE,853.000000031283,382.000000122566,8.00000000295782,14.0000001353377,30.0000000172334,"Nutz","Fle",-1,7.16006920783651,"6","0",3,"0","0","0"
2350,3,"1",TRUE,"F",478,"0","55 Cancri e",19,FALSE,3.16982746506884e-08,1.26831964351726e-07,3.51759359998015e-08,2.29222135260777e-08,1.10456487509447e-07,"Flark","Gooki",-1,-14.9330461399805,"6","0",3,"0","0","0"
2351,1,"1",FALSE,"D",70,"0","TRAPPIST-1e",25,FALSE,1872.00000005403,189.000000151767,438.000000040537,4.00000022930797,269.00000005134,"Puffs","Botie",-1,7.9273243604999,"4","0",2,"0","0","0"
2351,2,"1",FALSE,"F",479,"0","TRAPPIST-1e",39,FALSE,995.000000071524,3.37308656591153e-08,169.000000069244,27.0000000701488,1.48570693022783e-07,"Toats","Botie",-1,7.08254856968546,"6","0",2,"0","0","0"
2352,1,"1",FALSE,"F",456,"1","55 Cancri e",32,FALSE,103.000000182182,2.53387929986363e-08,856.000000089292,3.70641357849987e-08,666.000000101951,"Unfly","Hotty",-1,7.39326309503204,"6","1",1,"0","0","0"
2354,1,"1",FALSE,"F",458,"1","TRAPPIST-1e",75,FALSE,940.000000079218,1.95489191471205e-07,1.20755430770198e-07,1188.00000018181,60.0000001118587,"Rowl","Bara",-1,7.69074316385683,"6","1",1,"0","0","0"
2355,1,"0",TRUE,"D",79,"1","TRAPPIST-1e",37,FALSE,6.4003578768843e-09,1.17614701727753e-07,2.48582165599497e-08,1201.03107379031,6.40143841228572e-08,"Minus","Unticatter",-1,7.09093569518674,"4","0",4,"0","0","0"
2355,2,"0",TRUE,"D",79,"1","55 Cancri e",25,FALSE,3.53993823558733e-08,4.62005475739435e-08,1.44537428180346e-07,5.87922856058563e-08,1.06483623546237e-07,"Auvair","Unticatter",-1,-14.7535018856191,"4","0",4,"0","0","0"
2355,3,"0",FALSE,"D",79,"1","TRAPPIST-1e",33,FALSE,651.000000010447,275.000000015742,9.52967644683259e-08,1.5759607154146e-07,1128.0000001553,"Meisam","Unticatter",-1,7.62754439069998,"4","0",4,"0","0","0"
2355,4,"0",FALSE,"D",79,"1","55 Cancri e",25,FALSE,4.33018955444612e-08,5619.00000003305,6.77615511781982e-08,6.66460448263603e-08,11.0000001247494,"Saiphda","Unticatter",-1,8.63586472119333,"4","0",4,"0","0","0"
2358,1,"1",FALSE,"G",378,"0","TRAPPIST-1e",24,FALSE,1105.00000002884,357.000000107836,13.0000001406413,1.82803951560986e-07,303.000000051272,"Laude","Carreralend",-1,7.48324441636147,"7","1",1,"0","0","0"
2359,1,"1",FALSE,"F",480,"0","TRAPPIST-1e",22,FALSE,1448.00000019808,5.56817339148708e-08,1.27717548144816e-07,1.08695650227209e-07,1.00000019331444,"Allene","Macdonadows",-1,7.27862894279238,"6","1",1,"0","0","0"
2362,1,"1",FALSE,"E",140,"0","TRAPPIST-1e",22,FALSE,716.836800925645,170.000000076576,6.70755905759364e-08,4.87490688863515e-08,1.00000007934023,"Thell","Welltonces",-1,6.78878794366673,"5","1",1,"0","0","0"
2370,1,"1",TRUE,"G",382,"0","TRAPPIST-1e",36,FALSE,8.80725958163656e-09,1.96240443818508e-08,1.04349222855182e-07,5.74548917678518e-08,1.21091991952348e-07,"Lardy","Hoffergess",-1,-14.9824207115317,"7","0",4,"0","0","0"
2370,2,"1",TRUE,"G",382,"0","TRAPPIST-1e",4,FALSE,2.6653298650684e-08,2.51476891241593e-08,4.20213560872273e-08,5.02156088456348e-08,2.90754077380501e-08,"Jayne","Hoffergess",-1,-15.5693191943473,"7","0",4,"0","0","0"
2370,3,"1",TRUE,"G",382,"0","TRAPPIST-1e",61,FALSE,17.0000000512132,21.0000000149046,7.55960138507139e-08,1.42243203972412e-08,111.000000029309,"Elle","Hoffergess",-1,5.00394630718873,"7","0",4,"0","0","0"
2370,4,"1",FALSE,"G",382,"0","TRAPPIST-1e",0,FALSE,4.75793204540321e-08,2.06653105593356e-07,1.48127407028495e-07,5.3290606910623e-08,1.88157164375687e-07,"NONE","NONE",-1,-14.2558659064674,"7","0",4,"0","0","0"
2371,1,"1",FALSE,"F",485,"0","TRAPPIST-1e",15,FALSE,1.00000003819887,7.3080989475967e-08,859.000000035993,7.00150797354057e-08,2.52229032507081e-07,"Hilip","Summington",-1,6.7569323897935,"6","1",1,"1","0","0"
2372,1,"1",FALSE,"F",486,"0","TRAPPIST-1e",42,FALSE,884.000000149446,336.000000071092,6.22020357285896e-09,8.00000005086905,1.76532809215451e-07,"Macode","Sto",-1,7.11314210907692,"6","1",1,"0","0","0"
2378,1,"1",FALSE,"E",167,"1","TRAPPIST-1e",27,FALSE,343.000000051373,8.36972713244294e-08,706.000000146519,3.98669053667708e-09,8.65879760309501e-08,"Hion","Blie",-1,6.95559260875108,"5","0",2,"0","0","0"
2378,2,"1",TRUE,"F",460,"1","TRAPPIST-1e",5,FALSE,3.58890326021062e-08,1.32738822200693e-07,5.5580733745598e-08,3.95375509745379e-08,4.25674597338934e-08,"Pebix","Blie",-1,-14.9986564256054,"6","0",2,"0","0","0"
2380,1,"0",FALSE,"A",31,"1","TRAPPIST-1e",32,FALSE,1.71601339171789e-07,3561.00000001534,45.0000000339644,1552.00000009823,7161.00000015517,"Jabbab","Entenedy",-1,9.41889806500048,"1","0",2,"0","0","0"
2380,2,"0",TRUE,"A",31,"1","55 Cancri e",38,FALSE,1.1719091094415e-07,1.36669679434078e-09,1.78908085171432e-08,8.45743351693541e-08,6.08839704513752e-08,"Alkurak","Entenedy",-1,-15.081689594214,"1","0",2,"0","0","0"
2381,1,"1",TRUE,"G",381,"1","PSO J318.5-22",21,FALSE,1.12891440831769e-07,5.95778798607999e-08,1.36930307675717e-07,3.77806315296676e-08,3.82999866667934e-08,"Ivaney","Ellahan",-1,-14.7687758863331,"7","1",1,"0","0","0"
2383,1,"1",FALSE,"G",382,"1","PSO J318.5-22",23,FALSE,169.000000096878,5.00000007807908,5.39228138277223e-08,371.000000067018,1235.0000002086,"Elia","Pooles",-1,7.48436864356956,"7","0",2,"0","0","0"
2383,2,"1",FALSE,"G",382,"1","TRAPPIST-1e",34,FALSE,874.000000014847,2.28129835279441e-09,1.49981452682289e-07,30.0000002097909,4.0000000904891,"Megany","Pooles",-1,6.81124437911604,"7","0",2,"0","0","0"
2386,1,"1",TRUE,"F",489,"0","TRAPPIST-1e",28,FALSE,2.3001633632532e-07,1.25794627974945e-07,26.363785020418,1.88605384040403e-08,3.08979713802253e-09,"Dat","Peake",-1,3.27199130320056,"6","1",1,"0","0","0"
2388,1,"1",FALSE,"G",384,"0","TRAPPIST-1e",23,FALSE,101.000000121395,1.02089494171499e-07,770.000000018631,917.000000065808,1.32362713072253e-07,"Letty","Gentledges",-1,7.4888529559797,"7","0",2,"0","0","0"
2388,2,"1",TRUE,"G",384,"0","TRAPPIST-1e",14,FALSE,3.37286034565696e-08,1.07930499029279e-07,1.2896104055502e-07,4.54986104537922e-08,1.84509065455182e-08,"Ellene","Gentledges",-1,-14.9104207278182,"7","0",2,"0","0","0"
2393,1,"1",FALSE,"F",462,"1","TRAPPIST-1e",60,FALSE,858.000000019532,2.12144006964882e-07,4.00000002343578,2.00000013567888,1.6829992428254e-07,"Rena","Coxterez",-1,6.76157276945115,"6","1",1,"0","0","0"
2394,1,"1",TRUE,"G",385,"1","PSO J318.5-22",78,FALSE,1.75332150695891e-07,5.03792859902083e-08,6.98530935583787e-08,2.7507328792115e-07,8.4862787853562e-08,"Bonya","Garrez",-1,-14.2378666092287,"7","0",3,"0","0","0"
2394,2,"1",TRUE,"G",385,"1","55 Cancri e",6,FALSE,9.2796331971739e-08,7.9591178585131e-08,5.90374218724034e-08,4.01516474145157e-08,4.35707224195073e-08,"Ninald","Garrez",-1,-14.9702256811912,"7","0",3,"0","0","0"
2394,3,"1",FALSE,"F",463,"1","55 Cancri e",17,FALSE,1.83425334476874e-08,13.0000000305858,395.000000072348,161.000000031781,307.00000006638,"Samany","Garrez",-1,6.77536609118689,"6","0",3,"0","0","0"
2400,1,"1",FALSE,"F",491,"0","55 Cancri e",41,FALSE,574.000000058792,173.000000033644,1.36615590501538e-07,2.00000008502596,4.12737659011204e-08,"Alicey","Knoxonway",-1,6.61873898399165,"6","1",1,"0","0","0"
2405,1,"1",FALSE,"F",464,"1","PSO J318.5-22",40,FALSE,2.00000018625733,10.0000000395615,8.18894900715129e-08,14.0000000001579,657.000000121874,"Evaned","Parsoney",-1,6.52649486019999,"6","1",1,"0","0","0"
2407,1,"0",TRUE,"C",87,"1","55 Cancri e",47,FALSE,1.07439601776386e-07,5.14176715187547e-08,3.75650802086370e-09,1.65735255393984e-07,9.64446649507453e-08,"Askedus","Setvatend",-1,-14.6716621937276,"3","1",1,"0","0","0"
2408,1,"1",FALSE,"G",389,"1","TRAPPIST-1e",23,FALSE,62.0000002899383,1.79088985725602e-07,3.33917235495766e-08,3.32630934856929e-07,643.000000085627,"Deaney","Fersongs",-1,6.55819780411819,"7","1",1,"0","0","0"
2415,1,"1",FALSE,"F",494,"0","TRAPPIST-1e",41,FALSE,98.0000000088138,2634.00000014655,6.15925783374221e-09,3.00000002658893,2.86114594636241e-08,"Dawne","Salez",-1,7.91388671493532,"6","1",1,"0","0","0"
2418,1,"1",FALSE,"E",144,"0","TRAPPIST-1e",60,FALSE,2.30885170475898e-08,3.84265831601769e-08,2.00000025614273,24.0000000082294,1593.0000001816,"Elsane","Wardendez",-1,7.38956395399109,"5","1",1,"0","0","0"
2420,1,"1",FALSE,"G",392,"1","TRAPPIST-1e",46,FALSE,611.000000177454,6.53380756676593e-08,296.000000007954,1.90458981001934e-08,1.10279707448431e-07,"Lelah","Willynnedy",-1,6.81014245053418,"7","1",1,"0","0","0"
2422,1,"0",FALSE,"B",93,"1","55 Cancri e",19,FALSE,2.49109824499992e-08,799.00000005485,1.7448267341211e-08,38.0000000794569,15125.0000000331,"Betena","Maglible",-1,9.6779661764491,"2","0",2,"0","0","0"
2422,2,"0",TRUE,"B",93,"1","55 Cancri e",18,FALSE,1.70743617048849e-07,3.39904058597043e-09,3.85216929207593e-08,7.0798482299682e-08,7.59511005433429e-08,"Alarmus","Maglible",-1,-14.8387910948493,"2","0",2,"0","0","0"
2425,1,"1",TRUE,"G",396,"0","TRAPPIST-1e",0,FALSE,3.38444611830543e-08,9.91888231744328e-08,2.78545310958081e-08,3.78688469727509e-08,2.64531830834372e-09,"Raulia","Tranklinay",-1,-15.4179630218822,"7","0",6,"0","0","0"
2425,2,"1",FALSE,"G",396,"0","PSO J318.5-22",28,FALSE,6.31546906099828e-08,188.813401058517,1059.00000015051,8.00000013677118,83.0000000858928,"Trice","Tranklinay",-1,7.19953897936688,"7","0",6,"0","0","0"
2425,3,"1",FALSE,"F",495,"0","TRAPPIST-1e",30,FALSE,8.23062349634361e-08,1307.00000008574,848.000000067363,246.000000033874,1.15200813429014e-08,"Rickie","Tranklinay",-1,7.78364059633821,"6","0",6,"0","0","0"
2425,4,"1",FALSE,"G",396,"0","55 Cancri e",9,FALSE,1.1824730411674e-07,7.09611727398614e-08,9.86190575916182e-08,3.31145888352712e-08,1.80220079568508e-07,"Elenna","Tranklinay",-1,-14.5063360300723,"7","0",6,"0","0","0"
2425,5,"1",TRUE,"G",400.438476193877,"1","TRAPPIST-1e",0,FALSE,7.4128670064708e-08,9.91949243252181e-08,7.52297367519721e-08,1.03729347063943e-07,1.24622756511975e-09,"Coley","Tranklinay",-1,-14.8553005847379,"7","0",6,"0","0","0"
2425,6,"1",TRUE,"G",396,"0","TRAPPIST-1e",4,FALSE,9.39668662450874e-08,9.48951033185451e-08,1.023791479236e-07,3.42021107610953e-08,4.64273407571072e-08,"Lan","Tranklinay",-1,-14.804719975997,"7","0",6,"0","0","0"
2428,1,"1",FALSE,"F",496,"0","PSO J318.5-22",22,FALSE,470.000000089216,36.9109820760442,67.0000001582912,16.0000001722226,1.72960783124301e-07,"Bonyam","Hayertez",-1,6.37997164868406,"6","1",1,"0","0","0"
2430,1,"1",TRUE,"G",394,"1","TRAPPIST-1e",32,FALSE,1.21576462694338e-07,6.78307970776766e-09,5.15179540337797e-08,4.65862749129978e-08,6.50486739303452e-08,"Darry","Mcphernard",-1,-15.0481831381419,"7","0",3,"0","0","0"
2430,2,"1",FALSE,"G",394,"1","TRAPPIST-1e",7,FALSE,1.02251920628159e-07,8.60591352638695e-08,7.81633790104087e-08,3.33729774683333e-08,1.56726169814074e-07,"Beathy","Mcphernard",-1,-14.5995159622012,"7","0",3,"0","0","0"
2430,3,"1",FALSE,"G",394,"1","TRAPPIST-1e",19,FALSE,785.000000100354,1.6680399936982e-07,6.74137143225277e-08,1.04475950081562e-08,7.42626514203663e-08,"Ronia","Mcphernard",-1,6.66568371831653,"7","0",3,"0","0","0"
