"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2426,1,"1",TRUE,"F",466,"1","TRAPPIST-1e",70,FALSE,9.23752649015442e-08,1.63662773124663e-07,1.9583907395271e-07,3.17945919659544e-08,2.10556619157789e-08,"Colatz","Gine",1,-14.499247423036,"6","1",1,"0","0","0"
2429,1,"1",FALSE,"F",497,"0","TRAPPIST-1e",17,FALSE,112.000000001606,56.0000001835459,332.000000060776,7.48327191243525e-08,606.000000039607,"Idace","Vinozarks",0,7.00850518240811,"6","1",1,"1","0","0"
2435,1,"1",FALSE,"F",467,"1","TRAPPIST-1e",33,FALSE,4.00000001885405,9.45482320049403e-08,28.000000105237,1.21628982427053e-08,2757.00000009842,"Lynnee","Bonder",0,7.93343838774553,"6","1",1,"0","0","0"
2439,1,"1",FALSE,"F",504,"0","TRAPPIST-1e",24,FALSE,227.00000019369,537.000000019856,13.0000001323277,5.66380165583562e-08,1.11182491325902e-07,"Ninald","Bardinard",1,6.65544035102877,"6","1",1,"0","0","0"
2444,1,"1",FALSE,"F",506,"0","55 Cancri e",43,FALSE,6.0000000265928,236.00000023519,3.00000008324934,448.000000017424,54.0000000486523,"Benew","Pentss",0,6.61606518568316,"6","1",1,"0","0","0"
2449,1,"1",TRUE,"F",508,"0","TRAPPIST-1e",28,FALSE,7.06118999162057e-08,4.0799242496965e-08,1.21781104004069e-07,5.43555726572402e-08,8.90176668941309e-08,"Hon","Nacke",1,-14.7921738713156,"6","0",3,"0","1","0"
2449,2,"1",TRUE,"E",146,"0","TRAPPIST-1e",27,FALSE,1.09345978708665e-07,1.35686751789989e-07,1.61697606228607e-07,1.30150813234039e-07,8.16109452027533e-08,"Tark","Nacke",0,-14.2959814258519,"5","0",3,"0","1","0"
2449,3,"1",TRUE,"F",508,"0","TRAPPIST-1e",7,FALSE,7.62869226659549e-08,3.82215960059388e-08,3.0958447938775e-07,1.39973198238884e-07,9.60489863755143e-08,"Moss","Nacke",1,-14.2308514979496,"6","0",3,"0","1","0"
2456,1,"1",TRUE,"G",399,"0","PSO J318.5-22",13,FALSE,3.36258100441139e-08,2.626040659444e-09,5.70225774578509e-08,7.1865519356078e-08,1.44589685068964e-08,"Dorey","Jarvey",0,-15.5325397165955,"7","1",1,"1","0","0"
2457,1,"1",TRUE,"G",400,"0","TRAPPIST-1e",16,FALSE,7.63181347935598e-08,1.60400108487534e-08,1.20289130590865e-07,7.47508845990485e-08,2.26409899171157e-07,"Brada","Raney",1,-14.4814160653493,"7","1",1,"1","0","0"
2460,1,"1",TRUE,"G",402,"0","PSO J318.5-22",28,FALSE,8.12391861703333e-08,1.15303416656711e-08,2.03896648947252e-08,7.12279211952711e-08,1.32052122276952e-07,"Man","Solon",1,-14.9661346005145,"7","1",1,"0","0","0"
2467,1,"1",FALSE,"D",83,"1","TRAPPIST-1e",42,FALSE,999.000000106762,4.37220020804794e-08,49.0000002290278,5.04636261641268e-08,11.000000009904,"Grake","Datty",0,6.96508034601678,"4","1",1,"0","0","0"
2470,1,"1",FALSE,"G",398,"1","TRAPPIST-1e",23,FALSE,139.000000066321,1.21637452046897e-07,1.21494447651653e-07,567.000000055414,3.93335015610956e-08,"Mollen","Bookst",0,6.55961523806576,"7","1",1,"0","0","0"
2472,1,"1",FALSE,"E",173,"1","TRAPPIST-1e",30,FALSE,756.000000063706,4.0000000953747,30.0000000525531,1.26728742922168e-07,1.34302910892753e-07,"Elara","Patrichane",0,6.67203294605938,"5","1",1,"0","0","0"
2477,2,"0",TRUE,"C",86,"0","55 Cancri e",50,FALSE,2.23856251325007e-08,9.31878096839292e-08,7.42194350835678e-08,9.17835613210321e-08,1.77182277749941e-08,"Hasich","Suptibler",1,-15.0218372672319,"3","1",1,"0","0","0"
2478,1,"1",TRUE,"G",404,"0","TRAPPIST-1e",52,FALSE,6.12073291113033e-09,3.0728256372006e-08,1.18425275103633e-07,9.01757932306811e-09,1.83672161576737e-07,"Analdy","Bardina",0,-14.8711667956061,"7","1",1,"0","0","0"
2486,2,"1",FALSE,"F",513,"0","TRAPPIST-1e",17,FALSE,584.00000008167,738.000000067061,54.0000001665254,1.46353648882668e-07,621.000000024355,"Alber","Lopelases",0,7.59940133365916,"6","1",1,"1","0","0"
2489,1,"0",TRUE,"B",72,"0","TRAPPIST-1e",27,FALSE,1.13258317740848e-07,7.29706510005451e-08,2.8130438969184e-07,1.58508251896605e-07,4.2233811922944e-08,"Alraida","Purellliss",1,-14.218565439624,"2","1",1,"0","0","0"
2505,2,"1",FALSE,"E",149,"0","TRAPPIST-1e",19,FALSE,6.56221903489874e-08,5.00000006236413,4.00000015745107,541.000000064093,238.000000073035,"Hilley","Mckinn",0,6.66949809039413,"5","1",1,"0","0","0"
2508,2,"0",TRUE,"D",86,"1","TRAPPIST-1e",18,FALSE,4.4245372724261e-09,6.20275522497735e-08,1.01746700765465e-07,5.08611427976103e-08,1.25138847561892e-07,"Phacton","Switud",1,-14.8820464957459,"4","1",1,"0","0","0"
2515,2,"0",TRUE,"B",96,"1","55 Cancri e",18,FALSE,8.09252956556984e-08,8.9034069085159e-08,1.7585088932204e-07,7.07918865523559e-08,1.98131990358122e-08,"Keidus","Forous",1,-14.6446714331674,"2","1",1,"0","0","0"
2522,1,"1",TRUE,"F",520,"0","TRAPPIST-1e",20,FALSE,7.92319403500046e-08,1.08600665739984e-07,6.85770238019055e-08,7.15192381737533e-08,9.03486144296558e-08,"Guits","Crité",1,-14.687120790941,"6","1",1,"0","0","0"
2523,1,"0",TRUE,"B",73,"0","55 Cancri e",23,FALSE,9.68447795604476e-08,1.16222252529836e-07,4.42111631847199e-08,7.9408209464181e-09,1.17864933590972e-07,"Minopus","Oilpfulle",1,-14.7750116816737,"2","1",1,"0","0","0"
2527,1,"1",TRUE,"G",405,"1","PSO J318.5-22",38,FALSE,4.14341133535833e-08,3.11191932762467e-08,1.81699197045265e-07,5.89147447972e-08,7.39240613620389e-08,"Dianie","Brownings",1,-14.7646052290224,"7","1",1,"0","0","0"
2530,1,"1",FALSE,"F",488,"1","TRAPPIST-1e",25,FALSE,1734.00000000521,1.00000005947277,189.000000105786,1.0000001092101,1.53750982794444e-07,"Sil","Start",0,7.56268124694704,"6","1",1,"0","0","0"
2532,1,"1",FALSE,"F",489,"1","TRAPPIST-1e",24,FALSE,737.000000161385,37.000000028166,1682.0000000246,6.82741642134252e-08,6.34698494926859e-08,"Gorn","Traie",0,7.80628928940787,"6","1",1,"0","0","0"
2535,1,"1",TRUE,"G",409,"0","TRAPPIST-1e",28,FALSE,2.33024157710444e-08,1.33648687702336e-07,2.46055168529351e-08,1.03652531880178e-07,2.03505068634502e-07,"Glene","Bakerson",0,-14.5314879337669,"7","1",1,"0","0","0"
2540,1,"1",FALSE,"E",177,"1","TRAPPIST-1e",24,FALSE,345.000000030786,1.68313652412071e-07,451.00000002786,2.97049909902734e-08,582.000000043797,"Weers","Chort",0,7.22838845179165,"5","1",1,"0","0","0"
2548,1,"1",FALSE,"G",407,"1","TRAPPIST-1e",18,FALSE,852.000000034333,48.0000000365685,6.75367856408263e-08,7.0000000399517,1.15872040464749e-07,"Emmax","Vincenton",0,6.81014245043957,"7","1",1,"0","0","0"
2549,3,"1",FALSE,"F",522,"0","TRAPPIST-1e",55,FALSE,1281.00000008158,7.78307740623576e-08,7.00000001698586,1.00000011714613,4.30050793895456e-08,"Oafron","Prin",0,7.16162200320028,"6","1",1,"0","0","0"
2559,1,"0",FALSE,"C",47.3289876548012,"1","TRAPPIST-1e",51,FALSE,1.58072770764496e-07,1949.00000008224,1.74823987436863e-07,2549.00000006051,39.0000000584084,"Castab","Clarty",0,8.42002127978167,"3","1",1,"0","0","0"
2562,1,"1",TRUE,"F",526,"0","TRAPPIST-1e",24,FALSE,1.22950930728986e-07,4.61875224775501e-09,1.06413756330785e-07,4.24657495515288e-08,1.54814532604892e-07,"Con","Brele",1,-14.6565460512196,"6","0",2,"0","0","0"
2562,2,"1",FALSE,"F",526,"0","TRAPPIST-1e",20,FALSE,2502.00000004467,9.42967374264244e-09,96.0000001326667,5.01718592981351e-08,1.83240527220157e-07,"Snoles","Brele",0,7.86249719739228,"6","0",2,"0","0","0"
2571,1,"1",FALSE,"G",414,"0","TRAPPIST-1e",28,FALSE,145.000000069555,8.00000005372171,557.000000133182,4.88748430138347e-08,74.0000001149177,"Janee","Lamberguson",1,6.66440902088644,"7","1",1,"0","0","0"
2574,1,"1",FALSE,"F",496,"1","TRAPPIST-1e",42,FALSE,10.0000001335369,303.000000116251,12.0000000465962,2.20596112286291e-07,478.000000013628,"Berta","Sweeton",0,6.68835471460754,"6","1",1,"0","0","0"
2578,1,"1",FALSE,"F",498,"1","TRAPPIST-1e",18,FALSE,1153.00000009802,3.97139054629795e-08,1.35700297243524e-07,1409.00000004311,195.00000015093,"Made","Nasquez",0,7.92189841119335,"6","1",1,"0","0","0"
2588,1,"1",FALSE,"G",419,"0","TRAPPIST-1e",28,FALSE,4.00000004002645,166.00000007325,743.000000171588,1.06029999356029e-07,1.16726057425902e-07,"Lardy","Cardner",1,6.81673588115096,"7","1",1,"0","0","0"
2590,3,"1",TRUE,"G",420,"0","PSO J318.5-22",35,FALSE,3.1780944370459e-08,9.75187007280082e-08,1.73003477583476e-07,8.669039356385e-08,5.00360302802011e-08,"Judya","River",1,-14.6386991219766,"7","1",1,"0","0","0"
2592,1,"1",FALSE,"D",75,"0","TRAPPIST-1e",29,TRUE,803.000000078005,2.05096587465891e-07,1.52125976123368e-08,58.0000000377902,1.56591737389005e-07,"Conk","Flé",0,6.75809450499997,"4","1",1,"0","0","0"
2593,1,"1",FALSE,"G",421,"0","TRAPPIST-1e",28,FALSE,804.000000073322,2.00000014251256,13.0000001950676,8.26195945464349e-08,62.0000000125623,"Terta","Villenson",0,6.78105762651062,"7","1",1,"0","0","0"
2595,3,"1",FALSE,"D",76,"0","TRAPPIST-1e",28,FALSE,938.000000021465,61.0000000141606,2.13158011820337e-07,53.0000000561885,4.00000012187748,"Res","Fle",0,6.96224346467042,"4","1",1,"0","0","0"
2598,1,"1",FALSE,"F",535,"0","TRAPPIST-1e",37,FALSE,27.0000000582493,1.65190018391204e-07,1131.00000001039,1.06218228286337e-07,1318.00000008287,"Babix","Scake",0,7.8143996339753,"6","1",1,"0","0","0"
2602,1,"1",TRUE,"E",158,"0","TRAPPIST-1e",34,FALSE,1.98153796486228e-07,3.14737940226792e-08,4.07041942430843e-08,1.06580056182604e-07,2.72907105520624e-08,"Oakes","Seche",0,-14.7213497195607,"5","0",3,"0","1","0"
2602,2,"1",FALSE,"E",158,"0","55 Cancri e",0,FALSE,1.30193849270654e-07,3.04118163022443e-08,1.17107864715062e-07,6.63570364990152e-08,8.61287602303431e-08,"Aptal","Chnik",1,-14.6590171844624,"5","0",3,"0","1","0"
2602,3,"1",TRUE,"E",158,"0","TRAPPIST-1e",25,FALSE,1.18927805501131e-08,1.26060792907367e-07,1.21268667056446e-07,4.77942286872576e-08,6.32911938172578e-08,"Unch","Seche",0,-14.8089316551593,"5","0",3,"0","1","0"
2607,3,"0",FALSE,"B",99,"1","55 Cancri e",35,FALSE,3.08961700924643e-08,1471.00000002386,2.00000006670913,445.000000112046,533.000000063951,"Hekaron","Brakepined",1,7.80425138364948,"2","0",2,"0","0","0"
2607,4,"0",FALSE,"B",99,"1","TRAPPIST-1e",12,FALSE,1.57907557232107e-08,4.81329869059403e-08,5.89365264892419e-08,1.08104321599119e-07,3.45491647510834e-08,"Ainoxa","Plattering",1,-15.1415991879319,"2","0",2,"0","0","0"
2609,1,"1",TRUE,"G",416,"1","PSO J318.5-22",26.1819727119561,FALSE,3.38435403860152e-08,6.0994737456288e-08,5.96583198004867e-08,8.44986668430095e-09,4.57079363078045e-08,"Vana","Hopez",1,-15.3825865391421,"7","1",1,"0","0","0"
2625,1,"1",TRUE,"G",426,"0","TRAPPIST-1e",14,FALSE,1.65516748421296e-07,1.04811222749803e-07,6.12518768742198e-09,5.69101261060785e-08,6.00318434879706e-08,"Paulie","Stanleyd",1,-14.7484513142594,"7","0",2,"0","0","0"
2625,2,"1",FALSE,"E",160,"0","TRAPPIST-1e",22,FALSE,1.872282252892e-08,1.00000017885467,271.00000005875,4.24471102410797e-08,1348.00000009492,"Karlie","Stanleyd",0,7.39018142846945,"5","0",2,"0","0","0"
2628,2,"0",FALSE,"A",21,"0","55 Cancri e",51,FALSE,8.22800409892564e-08,6.00000009820319,1.08831128268012e-07,2085.00000011923,67.0000000518895,"Sadlam","Amoutake",0,7.67693714603144,"1","1",1,"0","0","0"
2633,1,"1",FALSE,"G",428,"0","55 Cancri e",26,FALSE,2.16343741284796e-08,1.44642935869914e-08,1.76980880772619e-07,2.73620031820031e-08,7.59542312024385e-08,"Herina","Popez",0,-14.9662719296103,"7","1",1,"0","0","0"
2636,1,"1",FALSE,"G",419,"1","TRAPPIST-1e",22,FALSE,721.536785640352,2.778689497475e-08,137.000000123208,671.000000033632,549.838069853881,"Idave","Owerson",0,7.63982257736672,"7","1",1,"0","0","0"
2638,1,"1",FALSE,"E",181,"1","TRAPPIST-1e",26,FALSE,4.74505113780154e-09,29.0000000057135,3.86632256503682e-08,759.000000033506,1.06832727612465e-07,"Gerry","Mondsey",0,6.66949809009831,"5","1",1,"0","0","0"
2645,2,"0",FALSE,"C",95,"1","TRAPPIST-1e",42,FALSE,3.00000003005166,2174.00000027972,2.68347564172564e-08,10860.0000000108,2564.00000019939,"Tach","Improus",0,9.6550902937823,"3","1",1,"0","0","0"
2650,1,"1",TRUE,"G",431,"0","TRAPPIST-1e",36,FALSE,6.70608605003053e-08,8.19469726266081e-08,6.30735847019013e-08,8.76755416353805e-08,1.96411367263913e-07,"Artis","Casonston",0,-14.5163505993905,"7","1",1,"0","0","0"
2658,1,"1",FALSE,"F",549,"0","TRAPPIST-1e",21,FALSE,366.000000019315,1136.000000019,795.000000095582,132.000000205709,1.42876442939562e-07,"Craine","Gentledges",0,7.7952349292008,"6","1",1,"0","0","0"
2676,1,"0",FALSE,"B",81,"0","55 Cancri e",34,FALSE,3551.00000010707,1284.00000003252,1865.00000001385,90.0000000057538,1.69850163150559e-08,"Halsham","Noxiong",1,8.82320622057869,"2","1",1,"0","0","0"
2678,1,"1",FALSE,"F",517,"1","TRAPPIST-1e",21,FALSE,1.6369644869787e-07,680.000000192366,1.07839190301631e-08,10.0000000367142,5.87535817653169e-08,"Gera","Sosanturney",1,6.53669159826133,"6","1",1,"0","0","0"
2684,1,"0",FALSE,"B",83,"0","TRAPPIST-1e",39,FALSE,2.12172230809862e-08,7116.00000004463,4.44593712178639e-08,13208.0000000227,1515.00000004233,"Navior","Ranaly",0,9.9914526412728,"2","1",1,"0","0","0"
2691,1,"1",FALSE,"F",558,"0","TRAPPIST-1e",31,FALSE,2.72669860454861e-08,243.00000023231,1.00000000715553,559.000000114423,1.04654243381195e-07,"Gracey","Coxterez",0,6.68835471455176,"6","1",1,"0","0","0"
2693,2,"0",FALSE,"A",22,"0","55 Cancri e",36,TRUE,11.0000000592745,79.0000000744226,1.83445458116279e-07,210.000000056201,1895.0000000392,"Jabbab","Geousty",0,7.69393732569722,"1","1",1,"0","0","0"
2695,1,"1",FALSE,"E",186,"1","TRAPPIST-1e",18,FALSE,947.00000004105,1.59365028887546e-07,4.00000001825576,4.00000013774244,2.98594144602002e-08,"Honey","Stike",0,6.8617113408852,"5","1",1,"0","0","0"
2698,1,"0",FALSE,"C",94,"0","TRAPPIST-1e",50,FALSE,1.27917991614639e-07,2684.00000015487,2.26887598880028e-08,153.000000139974,1751.00000019666,"Shelik","Sofraten",0,8.43119947838921,"3","1",1,"0","0","0"
2701,1,"1",TRUE,"G",428,"1","PSO J318.5-22",20,FALSE,2.73110273471154e-08,4.95233585853386e-08,1.20702683094159e-07,3.70832967660481e-08,1.22893477082471e-07,"Cliney","Thorney",1,-14.844091754233,"7","1",1,"0","0","0"
2707,1,"0",FALSE,"B",103,"1","TRAPPIST-1e",58,FALSE,1113.00000009029,1650.00000003396,5.30895165440307e-08,194.00000000461,510.000000028838,"Ziba","Belstrut",1,8.15104494574582,"2","0",2,"0","0","0"
2707,2,"0",TRUE,"B",103,"1","PSO J318.5-22",29,FALSE,1.32625607472193e-08,1.53272148627695e-07,1.33729637154449e-09,5.08506787324093e-08,8.60376506017546e-08,"Misa","Belstrut",1,-15.003740155852,"2","0",2,"0","0","0"
2709,4,"1",FALSE,"F",523,"1","TRAPPIST-1e",12,FALSE,7.89371288339558e-09,1.07167491180101e-07,3.35945536486107e-08,2.31502888080566e-07,9.24819164348609e-08,"Worms","Ble",1,-14.564930648057,"6","1",1,"1","0","0"
2720,1,"1",FALSE,"G",439,"0","PSO J318.5-22",23,FALSE,171.000000010251,2373.00000005462,1.00000003094634,30.0000000607958,985.000000056624,"Felice","Beckeey",0,8.17751582390598,"7","1",1,"0","0","0"
2723,2,"0",FALSE,"C",99,"1","TRAPPIST-1e",54,FALSE,5.97432701309968e-08,5876.00000020893,6.17407529366121e-08,2.30827320357368e-08,914.000000042275,"Dabiton","Boderbint",1,8.82320622061103,"3","1",1,"0","0","0"
2725,1,"1",FALSE,"F",565,"0","TRAPPIST-1e",40,FALSE,1.6891074217249e-07,1.13275203989186e-08,362.000000134791,272.000000006718,1.06806434934715e-07,"Helle","Bucknersony",0,6.45204895511318,"6","1",1,"0","0","0"
2740,1,"1",FALSE,"E",163,"0","TRAPPIST-1e",19,FALSE,1.00000008766299,143.000000022925,4.22972978729233e-08,254.000000037832,107.000000086517,"Garry","Leetersoney",1,6.22455842982434,"5","1",1,"0","0","0"
2743,1,"1",FALSE,"F",528,"1","TRAPPIST-1e",15,FALSE,746.0000000278,5.1322816584098e-08,2.00000005424149,6.92930750548685e-08,11.0000000534807,"Nelle","Gregordy",0,6.6320017777331,"6","1",1,"1","0","0"
2750,1,"1",FALSE,"F",571,"0","TRAPPIST-1e",18,FALSE,600.000000089438,1.21974001166273e-08,2.11700120815474e-08,179.000000038327,11.0000000554756,"Timmie","Daviddley",1,6.67203294573525,"6","1",1,"0","0","0"
2752,1,"1",FALSE,"G",444,"0","TRAPPIST-1e",9,FALSE,2.79204815656275e-08,1.43874527249999e-07,3.59295818845586e-08,1.78315277108071e-08,1.08780990325092e-08,"Jarena","Ballocks",0,-15.25759581805,"7","1",1,"1","0","0"
2758,1,"1",TRUE,"G",446,"0","PSO J318.5-22",24,FALSE,1.77338730735537e-07,8.17082451620869e-09,4.38460585150607e-08,1.05967165833223e-07,3.10402194019842e-08,"Dennya","Fielson",1,-14.8196411945023,"7","1",1,"0","0","0"
2760,1,"1",TRUE,"G",438,"1","TRAPPIST-1e",18,FALSE,1.03169276600116e-07,2.35778219670593e-07,4.80783524285062e-08,3.19350665452566e-07,6.82894449036866e-08,"Matty","Rigginsen",0,-14.0708339210827,"7","1",1,"0","0","0"
2768,3,"1",TRUE,"G",442,"1","TRAPPIST-1e",3,FALSE,4.49027110833792e-08,5.84587997525021e-08,1.40908442386112e-07,4.57249516594611e-08,1.07728909985857e-07,"Doryn","Cartz",0,-14.7375080050388,"7","1",1,"1","0","0"
2769,1,"1",FALSE,"F",573,"0","PSO J318.5-22",22,FALSE,1.37684156228405e-08,837.000000079244,192.000000031068,5.02282879929197e-08,1.61197065414733e-07,"Lindy","Fishopper",0,6.9363427361601,"6","1",1,"0","0","0"
2773,1,"1",FALSE,"D",94,"1","TRAPPIST-1e",25,FALSE,314.000000034351,2.00000012431211,648.000000030918,92.000000055267,2.42197322862931e-08,"Whark","Teake",0,6.96224346452101,"4","1",1,"0","0","0"
2787,1,"1",FALSE,"F",535,"1","55 Cancri e",21,FALSE,13.0000000413059,2.76345957173657e-09,1098.00000007943,64.0000001120181,1.00000012661904,"Stelly","Salez",0,7.06987412876651,"6","1",1,"0","0","0"
2792,1,"1",TRUE,"G",446,"1","PSO J318.5-22",36,FALSE,1.43513427612719e-07,2.48967451277429e-07,1.10994412946219e-07,2.53964148043878e-08,1.17662782550395e-07,"Duana","Figuez",1,-14.2516392926073,"7","1",1,"0","0","0"
2793,1,"1",FALSE,"E",169,"0","TRAPPIST-1e",48,FALSE,784.000000057956,87.0000000196486,1.26352791202385e-07,1.07818114412214e-07,1.00000023322056,"Darrie","Mcinton",1,6.77078942453397,"5","1",1,"0","0","0"
2795,1,"0",FALSE,"C",103,"1","TRAPPIST-1e",34,FALSE,10.0000000461587,5659.00000005217,15.0000001357229,3.00000011718247,4.67943966813807e-08,"Genons","Brantcable",1,8.64593814737679,"3","1",1,"0","0","0"
2798,1,"0",FALSE,"A",23,"0","TRAPPIST-1e",37,FALSE,6.00000004415347,437.000000025824,576.895336629227,54.0000000313232,3030.00000004083,"Furudra","Timleplet",0,8.31969188378938,"1","0",2,"0","0","0"
2798,2,"0",TRUE,"A",23,"0","55 Cancri e",38,FALSE,8.57619867979315e-10,2.67631738538854e-08,1.06591042403353e-07,1.56562184859687e-07,2.70430326071735e-08,"Menchah","Timleplet",1,-14.9617899228862,"1","0",2,"0","0","0"
2807,2,"1",TRUE,"G",452,"0","PSO J318.5-22",24,FALSE,6.3867611862206e-08,2.90507303049296e-09,3.75556776227026e-08,2.67916287014818e-08,4.13768207625931e-08,"Craine","Vincenton",0,-15.5728870819242,"7","1",1,"0","0","0"
2811,1,"1",FALSE,"F",537,"1","TRAPPIST-1e",44,FALSE,2.57013948431516e-08,9.07555153821056e-08,1.4718420884077e-07,1.02882158638848e-07,871.00000000258,"Chery","Charpelaney",0,6.76964197727627,"6","1",1,"0","0","1"
2814,1,"1",TRUE,"G",455,"0","PSO J318.5-22",18,FALSE,1.98751066697646e-07,9.85093586481263e-08,5.48456141229288e-08,1.74532172693304e-08,3.90754123794038e-08,"Fredy","Smalloney",1,-14.7104443096126,"7","1",1,"0","0","0"
2818,1,"1",FALSE,"F",585,"0","TRAPPIST-1e",0,FALSE,7.98517588960751e-08,1.08836098335979e-07,4.58466073353961e-08,1.19350830837883e-07,1.04881711798106e-07,"Krus","Betie",1,-14.5947233653418,"6","1",1,"1","0","0"
2822,2,"1",FALSE,"G",450,"1","TRAPPIST-1e",5,FALSE,1.12982927985383e-08,1.68055565661012e-07,1.19830123413566e-07,6.7358947303055e-08,215.273388909666,"Salley","Harverez",0,5.37190879838589,"7","0",2,"0","0","0"
2822,4,"1",TRUE,"G",450,"1","TRAPPIST-1e",18,FALSE,2.35463616110147e-08,2.10748192073145e-08,3.22563491602765e-10,4.69008664740569e-08,1.757818548457e-08,"Annaha","Harverez",1,-16.0280465932675,"7","0",2,"0","0","0"
2834,1,"0",FALSE,"C",105,"1","TRAPPIST-1e",40,TRUE,6.61214645333062e-08,11.0000001217524,8.27757796955667e-08,2205.00000006031,1295.00000001527,"Bosonan","Coniple",1,8.16365617626704,"3","1",1,"0","0","0"
2838,1,"1",FALSE,"E",174,"0","TRAPPIST-1e",22,FALSE,3.41533433761294e-08,1.11072132486744e-08,4.39704378165768e-08,1.18551985049372e-08,7.01934196050102e-08,"Whee","Cure",0,-15.5799684547453,"5","1",1,"0","0","0"
2839,1,"0",FALSE,"C",107,"1","TRAPPIST-1e",51,FALSE,1.00000006976078,3935.00000007524,4.00901102218666e-09,146.000000009035,5.33544905810724e-08,"Achib","Heedry",1,8.31434234342158,"3","1",1,"0","0","0"
2857,1,"1",FALSE,"F",545,"1","PSO J318.5-22",29,FALSE,631.000000074831,5.49806832681111e-08,7.10855057942223e-08,40.0000000887771,5.37584416042934e-08,"Hanry","Larlowelley",0,6.5087691374835,"6","1",1,"0","0","0"
2858,3,"0",TRUE,"C",109,"1","TRAPPIST-1e",40,FALSE,1.24760703151179e-07,629.091139271614,6.85925942723123e-08,1.60063107723848e-07,9.06407737049889e-08,"Dilath","Fictful",1,6.44427614241333,"3","1",1,"0","0","0"
2859,1,"0",TRUE,"C",98,"0","55 Cancri e",37.4865448700621,FALSE,7.34658502414813e-08,9.0489777794192e-08,1.20187028183688e-07,1.38925076342643e-07,7.51000938842018e-08,"Navior","Excialing",1,-14.5123288157978,"3","1",1,"0","0","0"
2860,1,"1",FALSE,"F",546,"1","PSO J318.5-22",18,FALSE,154.000000035583,22.0000000805143,77.0000000885113,1053.000000025,2.22454880877083e-08,"Ianna","Antoshipson",1,7.17472431002922,"6","1",1,"0","0","0"
2870,1,"1",FALSE,"G",454,"1","TRAPPIST-1e",59,FALSE,1.31182651052924e-08,5.7401713188126e-08,1.00000014511817,920.000000062851,1.0000000031457,"Nancey","Willynnedy",1,6.82654522386205,"7","1",1,"0","0","0"
2871,1,"0",TRUE,"B",88,"0","TRAPPIST-1e",17,FALSE,5.98816318449333e-08,8.01655165825976e-08,4.48612760939176e-08,915.139736703112,3.83170630050937e-09,"Acruxon","Unregul",1,6.81907677152992,"2","1",1,"1","0","0"
2876,1,"1",FALSE,"G",456,"1","TRAPPIST-1e",42,FALSE,173.000000070081,656.000000014612,1.85485781857118e-08,7.43732738120319e-08,23.0000000716446,"Andyn","Brenney",0,6.74758652712187,"7","1",1,"0","0","0"
2880,1,"1",TRUE,"G",468,"0","PSO J318.5-22",32,FALSE,4.85901629504053e-08,1.89431020420043e-07,3.82017094722403e-08,8.50612345031176e-09,3.77976816144272e-08,"Lynnee","Wooterston",0,-14.9470799199279,"7","1",1,"0","0","0"
2882,1,"1",TRUE,"G",458,"1","TRAPPIST-1e",15,FALSE,1.57307580117296e-07,6.83176781593807e-08,2.6071522802164e-08,8.46545323677039e-08,6.25591475628246e-08,"Clarry","Dillips",0,-14.7345288537377,"7","1",1,"1","0","0"
