"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
3273,1,"Earth","TRUE","G",519,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Lonnez","Wilkinner",0
3282,1,"Europa","TRUE","B",120,"S","55 Cancri e",43,"FALSE",0,0,0,0,0,"Nasl","Prighty",1
3283,3,"Earth","FALSE","G",521,"S","TRAPPIST-1e",21,"FALSE",0,0,0,646,138,"Byront","Strongers",0
3287,1,"Earth","FALSE","G",522,"S","PSO J318.5-22",2,"FALSE",793.208876096218,0,0,0,0,"Jeron","Carlsonney",1
3289,1,"Earth","TRUE","G",536,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Jaye","Whitez",1
3292,4,"Europa","FALSE","B",121,"S","TRAPPIST-1e",25,"TRUE",0,0,0,0,0,"Acruxon","Discuous",1
3301,2,"Earth","FALSE","G",525,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Tonald","Domington",1
3308,1,"Earth","FALSE","F",690,"P","PSO J318.5-22",14,"FALSE",0,43,504,125,0,"Rice","Patthews",0
3315,1,"Earth","FALSE","F",627,"S","TRAPPIST-1e",15,"FALSE",10,0,99,0,2031,"NONE","NONE",0
3318,2,"Europa","TRUE","B",123,"S","55 Cancri e",32,"FALSE",0,0,0,0,0,"Azhab","Openduave",1
3322,1,"Earth","TRUE","G",542,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Man","Philliames",1
3332,1,"Mars","FALSE","D",107,"S","55 Cancri e",48,"FALSE",824,2,830,298,0,"Blat","Flité",0
3332,2,"Mars","TRUE","D",107,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Plat","Flate",1
3336,1,"Mars","TRUE","F",693,"P","TRAPPIST-1e",60,"FALSE",0,0,0,0,0,"Heat","Tirt",1
3337,2,"Europa","FALSE","B",125,"S","TRAPPIST-1e",30,"FALSE",0,180,90,7740,142,"Auvair","Resspeding",0
3343,1,"Earth","TRUE","G",532,"S","55 Cancri e",47,"FALSE",0,0,0,0,0,"Ollip","Swanardy",0
3353,6,"Europa","FALSE","C",125,"S","TRAPPIST-1e",45,"FALSE",0,1897,0,880,605,"Hamelik","Reming",1
3360,1,"Europa","FALSE","A",30,"P","TRAPPIST-1e",52,"TRUE",0,1429,0,1371,488,"Izares","Brailidy",1
3361,1,"Mars","TRUE","F",635,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Ming","Sinda",1
3370,1,"Mars","FALSE","D",109,"S","TRAPPIST-1e",18,"FALSE",2532,0,46,0,0,"Par","Port",0
3377,1,"Mars","TRUE","F",638,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Ran","Merie",1
3384,2,"Earth","FALSE","E",207,"P","TRAPPIST-1e",25,"FALSE",106,46,0,0,843,"Keithy","Pettyreeman",0
3391,1,"Europa","TRUE","B",105,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Misaleh","Ennalve",1
3396,1,"Europa","TRUE","B",106,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Acruxon","Mirinanty",1
3405,1,"Earth","TRUE","G",546,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Mathy","Bakerson",0
3406,1,"Europa","FALSE","C",112,"P","TRAPPIST-1e",49,"FALSE",0,104,809,3668,7,"Iononus","Metiveal",0
3412,1,"Europa","FALSE","B",107,"P","TRAPPIST-1e",48,"FALSE",0,12,0,7967,15,"Alraixa","Ainserfle",0
3419,1,"Mars","FALSE","D",108,"P","TRAPPIST-1e",47,"FALSE",2267,0,117,0,0,"Blus","Danad",0
3422,1,"Europa","FALSE","E",209,"P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Anchib","Crakete",1
3422,2,"Europa","TRUE","E",209,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Atonib","Crakete",1
3432,1,"Earth","FALSE","F",706,"P","PSO J318.5-22",23,"FALSE",381,0,137,104,8,"Bettie","Miltongson",0
3433,1,"Europa","FALSE","C",114,"P","55 Cancri e",74,"FALSE",0,1026,0,6616,119,"Alik","Spirfuent",0
3434,1,"Earth","TRUE","G",562,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Millia","Smalloney",1
3439,2,"Europa","TRUE","B",130,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Alrais","Modent",1
3439,3,"Europa","TRUE","B",130,"S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Saleh","Modent",1
3439,4,"Europa","FALSE","B",130,"S","TRAPPIST-1e",39,"FALSE",0,2,0,909,3291,"Cheddin","Modent",0
3440,1,"Earth","FALSE","G",565,"P","TRAPPIST-1e",17,"FALSE",0,83,0,0,943,"Nice","Bertiz",0
3444,4,"Europa","FALSE","B",131,"S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Wezena","Scerodbox",1
3445,1,"Earth","FALSE","G",554,"S","TRAPPIST-1e",20,"FALSE",1,760,688.041613979896,21,0,"Mara","Hermanapp",0
3446,1,"Earth","TRUE","G",555,"S","PSO J318.5-22",44,"FALSE",0,0,0,0,0,"Lilasa","Buckleinson",1
3459,1,"Earth","TRUE","G",560,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Herry","Hutchinton",1
3461,1,"Earth","FALSE","G",569,"P","PSO J318.5-22",26,"FALSE",86,377,0,0,77,"Samana","Handertiz",0
3464,1,"Earth","FALSE","G",561,"S","TRAPPIST-1e",14,"FALSE",0,0,533,266,93,"Murie","Hardsonerry",0
3465,1,"Mars","FALSE","F",711,"P","TRAPPIST-1e",19,"FALSE",506,0,395,159,229,"Mone","Flaie",0
3470,2,"Earth","TRUE","G",563,"S","55 Cancri e",16,"FALSE",0,0,0,0,0,"Carma","Byerry",1
3473,1,"Earth","FALSE","F",654,"S","TRAPPIST-1e",20,"FALSE",0,880,5,25,490,"Elanie","Hurles",0
3474,4,"Europa","TRUE","B",110,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Tachir","Pasharne",1
3476,2,"Earth","FALSE","G",571,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Carly","Burksson",1
3476,3,"Earth","FALSE","G",571,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"NONE","NONE",1
3486,1,"Earth","FALSE","F",656,"S","TRAPPIST-1e",20,"FALSE",0,559,21,0,5,"Mabela","Whitersone",1
3490,2,"Europa","FALSE","D",111,"P","55 Cancri e",19,"FALSE",0,1347,0,1756,37,"Shain","Sprender",1
3492,1,"Earth","FALSE","E",238,"S","TRAPPIST-1e",33,"FALSE",44,630,18,96,0,"Vina","Waterson",0
3496,1,"Mars","TRUE","F",722,"P","TRAPPIST-1e",45.8035619332393,"FALSE",0,0,0,0,0,"Squars","Bate",1
3506,1,"Europa","TRUE","B",113,"P","55 Cancri e",48,"FALSE",0,0,0,0,0,"Minoces","Hometerval",1
3515,2,"Mars","TRUE","F",725,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Crans","Purte",1
3519,2,"Earth","TRUE","G",577,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Kenny","Swanardy",1
3525,1,"Mars","TRUE","F",727,"P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Honda","Shrie",1
3530,1,"Earth","TRUE","G",568,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Besse","Whitez",1
3534,1,"Earth","FALSE","F",732,"P","TRAPPIST-1e",23,"FALSE",0,30,0,106,566,"Melia","Scottney",0
3536,1,"Europa","TRUE","A",40,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Zosmas","Ineedeve",1
3540,1,"Earth","TRUE","G",579,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Leonyl","Buchansen",1
3548,1,"Earth","FALSE","G",580,"P","TRAPPIST-1e",48,"FALSE",0,1794,0,0,5,"Daley","Haynardy",1
3550,1,"Earth","TRUE","G",570,"S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Monard","Delazarson",0
3552,2,"Europa","TRUE","B",136,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Canonon","Castery",1
3553,1,"Mars","FALSE","E",145.157242947185,"P","TRAPPIST-1e",28,"FALSE",3,0,0,327,2054,"Wafox","Maie",0
3556,1,"Earth","TRUE","G",572,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Natha","Clinantones",1
3558,1,"Mars","FALSE","D",115,"P","TRAPPIST-1e",37,"FALSE",78,0,0,2948,0,"Row","Manie",0
3562,1,"Mars","FALSE","E",212,"P","55 Cancri e",21,"FALSE",2581,354,1158,139,548,"Cole","Nad",0
3572,1,"Earth","FALSE","G",584,"P","TRAPPIST-1e",25,"FALSE",19,0,0,1679,0,"Coren","Bucknersony",0
3598,1,"Earth","FALSE","F",901.323761172662,"P","55 Cancri e",19,"FALSE",616,0,46,0,14,"Dony","Olivasquez",0
3608,3,"Europa","TRUE","D",122,"P","TRAPPIST-1e",57,"FALSE",0,0,0,0,0,"Skyrmak","Mormonized",1
3609,2,"Europa","FALSE","C",118,"P","TRAPPIST-1e",27,"FALSE",0,325,0,8,1622,"Mesaton","Fralledic",0
3609,3,"Europa","TRUE","C",118,"P","55 Cancri e",28,"FALSE",0,0,0,0,0,"Eltais","Fralledic",1
3616,1,"Earth","TRUE","G",584,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Cliney","Horners",1
3628,1,"Earth","FALSE","F",752,"P","55 Cancri e",18,"FALSE",42,103,0,498,0,"Vanez","Hammonton",0
3639,1,"Europa","FALSE","B",140,"S","TRAPPIST-1e",29,"FALSE",125,5151,9,1,1,"Mardach","Contery",1
3645,3,"Mars","TRUE","D",124,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Oats","Pepie",1
3645,5,"Mars","TRUE","D",124,"P","TRAPPIST-1e",40,"FALSE",0,0,97.9693112829541,0,0,"Dills","Pepie",1
3658,1,"Earth","TRUE","G",593,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Kelle","Daughttley",1
3658,2,"Earth","FALSE","E",245,"S","TRAPPIST-1e",24,"FALSE",3,2053,335,0,4,"Vin","Daughttley",1
3662,2,"Europa","TRUE","B",142,"S","55 Cancri e",38,"FALSE",0,0,0,0,0,"Betenar","Poselfle",1
3671,1,"Earth","FALSE","E",246,"S","TRAPPIST-1e",50,"FALSE",43,661,1,85,0,"Deany","Avidson",0
3680,2,"Europa","TRUE","C",121,"P","55 Cancri e",23,"FALSE",0,0,0,0,0,"NONE","NONE",1
3681,1,"Europa","TRUE","B",144,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Tarrak","Irived",1
3686,1,"Earth","FALSE","F",696,"S","TRAPPIST-1e",24,"FALSE",25,284,0,330,64,"Meremy","Hineyley",0
3691,1,"Mars","FALSE","F",763,"P","TRAPPIST-1e",34,"FALSE",1404,0,4,359,0,"Lig","Cotte",0
3693,1,"Earth","TRUE","G",603,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Warry","Sandry",1
3702,1,"Mars","TRUE","E",220,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Tors","Ramad",0
3704,1,"Earth","FALSE","F",699,"S","TRAPPIST-1e",21,"FALSE",120,235,0,373.05897168081,0,"Dia","Loway",0
3706,1,"Mars","FALSE","F",770,"P","TRAPPIST-1e",16,"FALSE",424,0,246,370,0,"Nilly","Kidie",0
3707,2,"Earth","FALSE","G",604,"S","TRAPPIST-1e",22,"FALSE",0,0,889,0,0,"Willey","Delangleton",1
3710,2,"Earth","FALSE","G",601,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Deanny","Loverceson",0
3710,3,"Earth","TRUE","G",601,"P","55 Cancri e",5,"FALSE",0,0,0,0,0,"Rossie","Loverceson",0
3711,3,"Mars","TRUE","F",700,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Nios","Quart",1
3715,2,"Earth","TRUE","G",602,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Tamie","Hubbarton",0
3716,1,"Earth","FALSE","G",603,"P","TRAPPIST-1e",18,"FALSE",18,2,1769,1,2,"Fredy","Batestonley",1
3719,1,"Mars","FALSE","F",708.149904462888,"P","TRAPPIST-1e",28,"TRUE",1193,0,2509,0,0,"Spros","Mone",0
3724,1,"Earth","TRUE","G",609,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Yvonna","Mcdowns",1
3729,1,"Earth","TRUE","G",605,"P","PSO J318.5-22",40,"FALSE",0,0,0,0,0,"NONE","NONE",1
3737,2,"Earth","TRUE","G",614,"S","55 Cancri e",17,"FALSE",0,0,0,0,0,"Ellana","Bucklandez",1
3742,2,"Earth","TRUE","G",607,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Paulia","Hickett",1
3744,1,"Mars","FALSE","E",249,"S","PSO J318.5-22",34,"TRUE",0,490,869,0,0,"Denuts","Ropie",1
3747,2,"Europa","TRUE","B",118,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Lesat","Brakebarne",1
3747,3,"Europa","FALSE","B",118,"P","TRAPPIST-1e",53,"FALSE",0,3377,0,193,5563,"Dsch","Brakebarne",0
3747,4,"Europa","TRUE","B",118,"P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Tabiton","Ambleetive",1
3749,2,"Europa","TRUE","B",119,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Gimpus","Fordulgaug",1
3753,1,"Earth","FALSE","F",776,"P","55 Cancri e",55,"FALSE",0,519,131,63,3,"NONE","NONE",0
3758,1,"Earth","FALSE","G",618,"S","TRAPPIST-1e",18,"FALSE",381,4,0,0,368,"Ianya","Litthews",0
3758,2,"Earth","TRUE","G",618,"S","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Oraine","Litthews",1
3761,1,"Europa","FALSE","E",222,"P","55 Cancri e",45,"FALSE",824,2196,385,19,1113,"Nuscham","Stingive",1
3765,1,"Mars","TRUE","F",709,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Jayrin","Cle",1
3768,1,"Earth","FALSE","F",710,"S","TRAPPIST-1e",20,"FALSE",0,0,717,0,0,"Jonaye","Rushing",1
3770,1,"Earth","TRUE","G",615,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Deandy","Anthompson",1
3771,1,"Europa","FALSE","B",120,"P","TRAPPIST-1e",28,"FALSE",80,828,0,4494,4269,"Mesarid","Pinoffent",0
3772,1,"Earth","FALSE","G",616,"P","55 Cancri e",8,"FALSE",0,0,0,0,0,"Tarah","Castron",1
3786,1,"Mars","FALSE","E",252,"S","TRAPPIST-1e",38,"TRUE",1066.85834634291,0,1355,0,0,"Fispot","Birt",0
3793,1,"Earth","TRUE","G",622,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Troyra","Moodsey",1
3807,1,"Earth","TRUE","G",623,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Benew","Barnolaney",1
3810,1,"Earth","FALSE","G",624,"S","TRAPPIST-1e",51,"FALSE",406,0,53,0,350,"Tera","Trankliney",0
3812,1,"Earth","FALSE","F",717,"S","TRAPPIST-1e",18,"FALSE",14,651,11,17,0,"Sonnie","Floways",0
3815,1,"Earth","FALSE","F",787,"P","TRAPPIST-1e",23,"FALSE",0,0,0,724,80,"Tarah","Patteraley",0
3818,1,"Earth","FALSE","E",507.428125805684,"P","TRAPPIST-1e",32,"FALSE",0,600,80,0,18,"Rankie","Hoodgers",0
3826,1,"Europa","FALSE","G",626,"S","TRAPPIST-1e",18,"FALSE",0,0,0,1565,224,"Fanna","Navages",0
3848,1,"Earth","FALSE","F",795,"P","TRAPPIST-1e",24,"FALSE",4,314,0,0,428,"Warry","Jacostaney",0
3850,1,"Europa","FALSE","C",137,"S","55 Cancri e",24,"FALSE",38,257,0,54,4184,"Keidhma","Unteckery",0
3853,1,"Earth","FALSE","F",725,"S","PSO J318.5-22",18,"FALSE",16,6,735,0,0,"Jeane","Herreras",1
3862,1,"Mars","TRUE","F",729,"S","55 Cancri e",38,"FALSE",0,0,0,0,0,"Rohs","Paie",1
3862,6,"Mars","FALSE","F",729,"S","TRAPPIST-1e",13,"FALSE",1008,667,8,0,474.885432382303,"Bants","Cako",0
3866,1,"Europa","FALSE","F",797,"P","TRAPPIST-1e",43,"FALSE",0,0,7,0,963,"Lis","Hendrys",0
3868,6,"Earth","TRUE","G",630,"S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Line","Braymon",1
3903,6,"Earth","TRUE","G",636,"P","55 Cancri e",4,"FALSE",0,0,0,0,0,"Iandy","Doughan",1
3909,1,"Europa","TRUE","C",141,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Alcorix","Scoudelle",1
3911,1,"Europa","FALSE","F",736,"S","TRAPPIST-1e",41,"FALSE",6,1,11,1046,0,"Billa","Petermandez",0
3915,1,"Earth","TRUE","G",641,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Leondy","Mayods",1
3916,1,"Europa","FALSE","D",128,"S","TRAPPIST-1e",14,"FALSE",2,881,0,578,214,"Cellus","Ciplanke",0
3916,2,"Europa","TRUE","D",128,"S","55 Cancri e",55,"FALSE",0,0,0,0,0,"Alhenah","Ciplanke",1
3923,3,"Earth","TRUE","G",642,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Kaye","Cofferson",1
3927,2,"Europa","FALSE","C",142,"S","55 Cancri e",42,"FALSE",0,1249,0,1313,1148,"Alar","Tionstious",1
3928,1,"Europa","FALSE","E",264,"S","TRAPPIST-1e",28,"FALSE",3,1300,0,1250,1148,"Anchird","Witeronfus",0
3928,2,"Europa","TRUE","E",264,"S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Alrak","Witeronfus",1
3931,1,"Earth","FALSE","F",811,"P","55 Cancri e",42,"FALSE",0,218,0,481,2,"Denis","Sandry",0
3933,1,"Earth","TRUE","G",642,"S","55 Cancri e",34,"FALSE",0,0,0,0,0,"Gileen","Coleyanglas",1
3942,1,"Earth","TRUE","G",645,"S","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Floyde","Grahangory",0
3944,1,"Mars","FALSE","F",745,"S","TRAPPIST-1e",28,"FALSE",629,0,659,607,0,"Crin","Stike",0
3948,1,"Earth","FALSE","F",814,"P","TRAPPIST-1e",18,"FALSE",325,0,477,50,5,"Erick","Castron",0
3950,1,"Europa","FALSE","C",143,"S","TRAPPIST-1e",29,"FALSE",3478,11153,15,203,15,"Mirara","Steary",1
3961,1,"Mars","TRUE","F",749,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Wheals","Peake",1
3962,2,"Earth","FALSE","E",239,"P","PSO J318.5-22",55,"FALSE",0,1203,0,0,446,"Brance","Guerson",0
3963,1,"Earth","TRUE","G",648,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Cassa","Bradlerson",1
3967,1,"Mars","FALSE","F",819,"P","TRAPPIST-1e",22,"FALSE",886,55,0,0,0,"Ray","Seen",0
3968,1,"Earth","TRUE","G",650,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Louisa","Briggins",0
3980,1,"Earth","TRUE","G",653,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Hencey","Garrincent",1
3981,1,"Earth","FALSE","F",1131.96161759307,"S","PSO J318.5-22",33,"FALSE",400,270,33,0,0,"Pamont","Carvis",0
3984,1,"Earth","TRUE","G",654,"S","PSO J318.5-22",31.9840467585848,"FALSE",0,0,0,0,0,"Regory","Wilsoney",1
3985,1,"Earth","FALSE","G",654,"P","TRAPPIST-1e",50,"FALSE",667,0,0,11,170,"Leneva","Hahnstoneal",0
3995,4,"Earth","FALSE","G",655,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Evey","Casonston",0
3995,5,"Earth","FALSE","G",655,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Ericky","Casonston",0
3998,1,"Europa","FALSE","C",129,"P","55 Cancri e",28,"FALSE",89,4826,0,2,1598,"Batan","Iniouser",1
4000,2,"Earth","FALSE","F",757,"S","TRAPPIST-1e",25,"FALSE",20,0,424,0,359,"Vivia","Burraymons",0
4001,2,"Earth","TRUE","G",659,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Loresa","Lowelliott",1
4001,6,"Earth","FALSE","G",659,"S","55 Cancri e",5,"FALSE",0,0,0,0,0,"Garry","Warrishales",1
4001,7,"Earth","FALSE","G",659,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Everly","Lowelliott",0
4002,1,"Mars","TRUE","E",242,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Trohs","Must",0
4005,1,"Earth","FALSE","G",657,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Jonaye","Castannison",1
4005,2,"Earth","FALSE","G",657,"P","TRAPPIST-1e",17,"FALSE",3,83,927,0,1,"Aarone","Castannison",1
4005,6,"Earth","FALSE","F",829,"P","PSO J318.5-22",16,"FALSE",4,0,2278,2,0,"Son","River",1
4017,1,"Mars","FALSE","E",269,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Frouse","Mele",0
4022,1,"Earth","FALSE","F",833,"P","PSO J318.5-22",37,"FALSE",4,0,223,512,1,"Lavey","Hubbarrison",0
4030,4,"Earth","TRUE","G",661,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Beula","Carpennels",0
4031,1,"Europa","TRUE","C",131,"P","55 Cancri e",29.5888141190763,"FALSE",0,0,0,0,0,"Algeno","Listive",1
4033,1,"Europa","FALSE","C",144,"S","55 Cancri e",49,"FALSE",2025,7167,0,2456,47,"Shaton","Windend",1
4034,1,"Mars","TRUE","E",247,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Froon","Kité",0
4035,1,"Earth","TRUE","G",662,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Pamiea","Bryants",1
4038,1,"Earth","TRUE","G",664,"S","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Elice","Reenez",0
4039,1,"Earth","FALSE","F",764,"S","TRAPPIST-1e",24,"FALSE",714,0,4,49,11,"Race","Tersimpson",0
4042,2,"Europa","TRUE","A",46,"S","55 Cancri e",22.3856139208946,"FALSE",0,0,0,0,0,"Etair","Stewder",1
4043,1,"Earth","FALSE","E",248,"P","TRAPPIST-1e",44.3128479947598,"FALSE",0,0,0,32,1577,"Marvey","Mirandry",0
4046,1,"Earth","TRUE","G",664,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Elina","Santantines",1
4047,1,"Earth","TRUE","G",666,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Ivanne","Rivanseney",1
4050,1,"Europa","FALSE","A",35,"P","55 Cancri e",36,"FALSE",0,1302,0,2067,10173,"Decruxa","Dissper",0
4055,1,"Earth","FALSE","F",836,"P","TRAPPIST-1e",21,"FALSE",3,34,600,0,8,"Milda","Mirandry",0
4058,1,"Earth","FALSE","G",669,"S","TRAPPIST-1e",36,"FALSE",437,442,0,2,1,"Nance","Hinesh",0
4063,1,"Earth","TRUE","G",670,"S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Anda","Mcfaddennon",1
4068,1,"Europa","FALSE","D",131,"S","TRAPPIST-1e",27,"FALSE",0,1381,0,148,2181,"Dnocese","Pirejus",0
4071,2,"Europa","TRUE","B",127,"P","55 Cancri e",22,"FALSE",0,0,313.943993848933,0,1594.12827146824,"Tachir","Watuald",1
4081,1,"Earth","FALSE","G",668,"P","55 Cancri e",50,"FALSE",451,132,195,31,0,"Patoya","Penashley",0
4083,1,"Europa","FALSE","C",146,"S","TRAPPIST-1e",21,"FALSE",0,6190,1828,7,35,"Tauvaah","Clarty",1
4090,1,"Mars","FALSE","D",133,"S","TRAPPIST-1e",46,"FALSE",227,0,1546,3,2,"Honjay","Ruica",1
4091,1,"Earth","FALSE","F",772,"S","TRAPPIST-1e",26,"FALSE",0,586,1,0,58,"Ginald","Pecketton",1
4097,1,"Earth","FALSE","E",253,"P","TRAPPIST-1e",15,"FALSE",0,840,123,0,20,"Belly","Weavesend",0
4099,1,"Earth","TRUE","G",673,"P","TRAPPIST-1e",10.0678186487689,"FALSE",0,0,0,0,0,"Willey","Fryersonis",1
4104,1,"Earth","FALSE","G",675,"P","TRAPPIST-1e",41,"FALSE",1025,0,0,0,0,"Ritany","Gallard",0
4108,2,"Europa","FALSE","B",158,"S","TRAPPIST-1e",47,"FALSE",27,2651,538,18,0,"Tachium","Aroodint",1
4110,1,"Earth","FALSE","E",255,"P","TRAPPIST-1e",25,"FALSE",0,38,0,847,112,"Son","Rosargas",0
4112,1,"Earth","TRUE","G",678,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Shany","Rasmussony",1
4120,1,"Earth","TRUE","G",680,"S","PSO J318.5-22",33.0586837299588,"FALSE",0,0,0,0,0,"Aleroy","Pentss",0
4134,1,"Europa","TRUE","C",0,"P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Cird","Datty",1
4137,1,"Earth","FALSE","F",778,"S","55 Cancri e",39,"FALSE",664,0,0,40,0,"Lonna","Rocknight",0
4141,1,"Earth","FALSE","G",679,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Rhonya","Philliames",0
4152,1,"Earth","FALSE","F",853,"P","TRAPPIST-1e",35,"FALSE",89,0,0,545,0,"Natha","Wonglasquez",0
4156,1,"Earth","TRUE","G",684,"P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Millia","Watkinsley",0
4159,1,"Earth","FALSE","F",782,"S","TRAPPIST-1e",15,"FALSE",480.958955766903,2,15,5,842,"Hilley","Harperez",0
4160,1,"Mars","FALSE","F",783,"S","TRAPPIST-1e",27,"TRUE",661,194.867457271969,991,46,0,"NONE","NONE",1
4167,1,"Earth","FALSE","F",860.083856442325,"S","PSO J318.5-22",41.0234109227234,"FALSE",0,440,0,0,334,"Ninaha","Deckerson",0
4169,1,"Europa","TRUE","D",140,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Avijava","Susent",1
4172,5,"Mars","FALSE","F",856,"P","TRAPPIST-1e",56,"FALSE",128,0,959,0,42,"Barks","Flell",0
4172,7,"Mars","FALSE","D",141,"P","TRAPPIST-1e",19,"FALSE",154,170,2074,0,0,"Corsh","Flell",1
4174,1,"Earth","FALSE","F",857,"P","TRAPPIST-1e",47,"FALSE",59,1,327,557,0,"Coren","Armstromez",0
4175,1,"Earth","FALSE","F",858,"P","55 Cancri e",37,"FALSE",0,89,15,20,592,"Thery","Burnerez",0
4176,2,"Mars","TRUE","F",859,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Lidex","Opité",1
4176,7,"Mars","FALSE","F",859,"P","55 Cancri e",24,"FALSE",612,326,46,87,0,"Wille","Fla",1
4181,1,"Europa","FALSE","C",133,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Okulas","Frattyring",1
4184,1,"Earth","FALSE","F",860,"P","55 Cancri e",19,"FALSE",558,0,353,0,8,"Thel","Wilsoney",0
4191,1,"Mars","FALSE","D",135,"S","TRAPPIST-1e",18,"FALSE",950,1,236,754,0,"Oateal","Dun",0
4194,1,"Mars","TRUE","F",862,"P","55 Cancri e",34,"FALSE",0,0,0,0,0,"Oaters","Kité",1
4196,1,"Earth","TRUE","G",688,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Antony","Jacostaney",1
