"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
1505,1,"Mars","FALSE","F",297,"P","TRAPPIST-1e",38,"FALSE",316,0,36,920,0,"Guanch","Upead",-1
1508,1,"Earth","FALSE","F",290,"S","TRAPPIST-1e",23,"FALSE",8,0,0,671,12,"Hary","Warrison",-1
1512,1,"Mars","FALSE","F",292,"S","TRAPPIST-1e",24,"FALSE",16,15,1277,452,0,"Corsh","Wees",-1
1513,1,"Earth","TRUE","G",232,"S","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Annya","Benney",-1
1514,1,"Earth","TRUE","G",233,"S","PSO J318.5-22",35,"FALSE",0,0,0,0,0,"Jodye","Daughttley",-1
1516,1,"Earth","FALSE","G",234,"S","PSO J318.5-22",21,"FALSE",0,40,610,7,47,"Tera","Patteraley",-1
1517,1,"Earth","FALSE","F",294,"S","TRAPPIST-1e",22,"FALSE",628,212,0,0,63,"Hanne","Coopers",-1
1518,1,"Europa","FALSE","B",49,"P","55 Cancri e",60,"FALSE",0,63,0,0,5824,"Ainoxa","Conale",-1
1518,2,"Europa","FALSE","B",49,"P","TRAPPIST-1e",29,"FALSE",0,3577,216,723,2188,"Chamark","Conale",-1
1519,1,"Earth","FALSE","E",112,"S","TRAPPIST-1e",49,"FALSE",674,22,301,0,0,"Shanya","Byerton",-1
1522,1,"Mars","TRUE","F",296,"S","TRAPPIST-1e",27,"FALSE",1325.59070714835,0,0,0,0,"Prabon","Bancy",-1
1530,1,"Earth","FALSE","F",301,"P","TRAPPIST-1e",23,"FALSE",1,0,2521,0,59,"Doryn","Frederry",-1
1534,1,"Mars","FALSE","E",113,"S","TRAPPIST-1e",23,"FALSE",1556,0,31,0,0,"Ponts","Monie",-1
1534,2,"Mars","FALSE","D",55,"S","TRAPPIST-1e",33,"FALSE",3303,0,40,1,0,"Krunch","Rasty",-1
1535,1,"Earth","FALSE","F",302,"P","PSO J318.5-22",35,"FALSE",0,422,0,0,2735,"NONE","NONE",-1
1537,1,"Europa","FALSE","B",66,"S","TRAPPIST-1e",27,"FALSE",0,5113,0,0,7,"Alik","Speedgear",-1
1538,1,"Mars","FALSE","F",303,"P","TRAPPIST-1e",44,"FALSE",1692,0,52,0,7,"Berk","Anate",-1
1538,2,"Mars","FALSE","D",51,"P","55 Cancri e",18,"FALSE",1106,0,74,0,0,"Douse","Anate",-1
1546,1,"Earth","TRUE","G",238,"S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Joanie","Solinez",-1
1549,1,"Europa","FALSE","G",239,"S","TRAPPIST-1e",21,"FALSE",86,2209,994,535,142,"Andine","Romez",-1
1553,1,"Mars","TRUE","F",302,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Pros","Hacle",-1
1553,2,"Europa","FALSE","F",302,"S","TRAPPIST-1e",36,"FALSE",1093,0,1566,0,0,"Golos","Hacle",-1
1554,1,"Earth","TRUE","G",246,"P","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Rica","Reenez",-1
1554,2,"Earth","FALSE","F",304,"P","TRAPPIST-1e",30,"FALSE",0,0,704,0,0,"Robyna","Reenez",-1
1556,1,"Earth","TRUE","G",241,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Tonnie","Sosalinson",-1
1557,1,"Europa","FALSE","B",67,"S","55 Cancri e",32,"FALSE",0,10711,0,189,20,"Hadalm","Imparmle",-1
1559,1,"Europa","TRUE","B",51,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Alraion","Assefle",-1
1559,2,"Europa","TRUE","B",51,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Suhaion","Cluide",-1
1563,1,"Europa","TRUE","B",68,"S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Acraban","Inkcablel",-1
1566,1,"Europa","TRUE","B",52,"P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Props","Sloweber",-1
1570,1,"Earth","FALSE","F",305,"S","TRAPPIST-1e",47,"FALSE",0,0,0,672,89,"Andona","Gilleranks",-1
1571,1,"Earth","FALSE","G",243,"S","TRAPPIST-1e",24,"FALSE",224,0,585,0,0,"Carly","Hermane",-1
1574,1,"Earth","TRUE","G",244,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Weslie","Cartz",-1
1575,1,"Earth","TRUE","G",245,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Cinda","Midtt",-1
1582,1,"Earth","FALSE","F",313,"P","TRAPPIST-1e",30,"FALSE",0,691,378,17,0,"Estina","Bailes",-1
1582,2,"Earth","FALSE","G",250,"P","TRAPPIST-1e",0,"FALSE",0,0,0,125.048557018472,0,"Juane","Bailes",-1
1583,1,"Mars","TRUE","F",306,"S","TRAPPIST-1e",60,"FALSE",0,0,0,0,0,"Gut","Sam",-1
1586,1,"Europa","FALSE","C",59,"S","TRAPPIST-1e",50,"FALSE",6,864,0,12,3877,"Aldeba","Brakeng",-1
1587,1,"Earth","TRUE","G",247,"S","PSO J318.5-22",37,"FALSE",0,0,0,0,0,"Tanley","Reynoldez",-1
1587,2,"Earth","TRUE","G",247,"S","55 Cancri e",27,"FALSE",0,0,0,1178.98334359272,0,"Billey","Reynoldez",-1
1589,1,"Mars","FALSE","F",315,"P","TRAPPIST-1e",29,"FALSE",633,0,584,0,0,"Eaturs","Floaf",-1
1591,1,"Europa","FALSE","B",69,"S","TRAPPIST-1e",39.4253151914172,"FALSE",172,1,0,8999,20,"Medi","Curewhead",-1
1591,2,"Europa","FALSE","B",69,"S","TRAPPIST-1e",22,"FALSE",0,6158,0,122,578,"Bellum","Curewhead",-1
1598,1,"Mars","FALSE","F",316,"P","TRAPPIST-1e",23.8517623125341,"FALSE",201,1276,1121,0,0,"Railes","Banie",-1
1598,2,"Mars","FALSE","E",100,"P","TRAPPIST-1e",10.0068576224274,"FALSE",1507,0,8017,0,0,"Jumars","Banie",-1
1600,1,"Earth","FALSE","E",115,"S","TRAPPIST-1e",14,"FALSE",98,0,0,251,442,"Toddie","Starkers",-1
1605,1,"Earth","FALSE","F",318,"P","TRAPPIST-1e",1.11604596007117,"FALSE",0,0,406,298,12,"Mollen","Lewintos",-1
1607,1,"Earth","TRUE","G",258,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Karia","Moodsey",-1
1609,1,"Mars","FALSE","E",117,"S","TRAPPIST-1e",19,"FALSE",1022,0,0,0,0,"Guakes","Shake",-1
1610,1,"Mars","FALSE","D",52,"P","55 Cancri e",14,"FALSE",110,0,2768,68,135,"Allots","Casty",-1
1616,1,"Earth","TRUE","G",260,"P","TRAPPIST-1e",69,"FALSE",0,0,0,0,0,"Inette","Mckinsond",-1
1618,1,"Europa","FALSE","C",61,"S","TRAPPIST-1e",26,"FALSE",0,0,0,886,14268,"Genifi","Camaxler",-1
1620,1,"Europa","FALSE","B",70,"S","55 Cancri e",25,"FALSE",0,1105,0,1632,8003,"Bram","Unciate",-1
1623,1,"Mars","FALSE","D",58,"S","TRAPPIST-1e",36,"FALSE",17,0,571,3,591,"Razzle","Dun",-1
1627,1,"Earth","TRUE","G",251,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Doray","Fryersonis",-1
1629,1,"Europa","FALSE","B",72,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Genubih","Unicting",-1
1629,2,"Europa","FALSE","B",72,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Weznif","Ineysive",-1
1629,3,"Europa","TRUE","B",72,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"NONE","NONE",-1
1629,4,"Europa","TRUE","B",72,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Mizaron","Ineysive",-1
1629,5,"Europa","TRUE","B",72,"S","TRAPPIST-1e",25,"FALSE",0,454.72961282507,0,0,0,"Alballa","Ineysive",-1
1629,6,"Europa","TRUE","B",72,"S","55 Cancri e",44,"FALSE",0,0,0,0,0,"Hekaton","Ineysive",-1
1639,1,"Earth","FALSE","G",256,"S","TRAPPIST-1e",22,"FALSE",0,6,21,1038,692,"NONE","NONE",-1
1641,1,"Mars","TRUE","F",326,"P","TRAPPIST-1e",64,"FALSE",0,0,0,0,0,"Laptin","Parté",-1
1642,1,"Europa","FALSE","E",102,"P","TRAPPIST-1e",32,"FALSE",6,2902,0,2818,108,"Kajamak","Bagint",-1
1643,1,"Earth","FALSE","G",263,"P","TRAPPIST-1e",42,"FALSE",0,0,476,402,6,"Pennie","Mcgoway",-1
1648,1,"Europa","TRUE","E",120,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Pollum","Gearriting",-1
1652,1,"Earth","TRUE","G",259,"S","PSO J318.5-22",4,"FALSE",0,0,0,0,0,"Coracy","Frederry",-1
1654,1,"Earth","FALSE","E",121,"S","TRAPPIST-1e",17,"FALSE",980,0,7,0,0,"Clarry","Bardinard",-1
1664,1,"Earth","FALSE","F",329,"P","TRAPPIST-1e",21,"FALSE",0,0,738,86,40,"Carlie","Bakerson",-1
1665,1,"Europa","TRUE","C",60,"P","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Mesarid","Cotorming",-1
1665,2,"Europa","TRUE","C",60,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Alcorux","Cotorming",-1
1667,1,"Earth","FALSE","F",315,"S","TRAPPIST-1e",35,"FALSE",367,54,0,479,0,"Almary","Dotsondez",-1
1675,1,"Mars","TRUE","F",319,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Sales","Letty",-1
1678,1,"Earth","FALSE","F",320,"S","TRAPPIST-1e",27,"FALSE",10,4,12,2,1124,"Cellex","Mcbriddley",-1
1679,1,"Earth","TRUE","G",271,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Berna","Nasquez",-1
1680,1,"Europa","FALSE","C",63,"S","TRAPPIST-1e",20,"FALSE",0,54,3,4976,2732,"Shelik","Ineded",-1
1680,2,"Europa","TRUE","C",63,"S","55 Cancri e",16,"FALSE",0,0,0,0,0,"Beneb","Ineded",-1
1683,1,"Earth","FALSE","E",123,"S","TRAPPIST-1e",35,"FALSE",0,216,9,40,721,"Camina","Alest",-1
1684,1,"Mars","FALSE","F",332,"P","TRAPPIST-1e",44,"FALSE",684,0,605,0,0,"Aarjel","Vlate",-1
1686,1,"Earth","FALSE","F",333,"P","TRAPPIST-1e",19,"FALSE",0,6,1217,913,3,"Carlie","Nolds",-1
1689,1,"Europa","TRUE","C",64,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Murzimp","Asseple",-1
1689,2,"Europa","FALSE","C",64,"S","TRAPPIST-1e",30,"FALSE",0,3085,13,212,297,"Markton","Asseple",-1
1689,3,"Europa","FALSE","C",64,"S","TRAPPIST-1e",28,"FALSE",0,6285,0,1301,108,"Batenar","Asseple",-1
1692,1,"Earth","TRUE","G",550.918317104033,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Joyn","Roberrenn",-1
1693,1,"Earth","FALSE","F",322,"S","TRAPPIST-1e",20,"FALSE",2,673,0,0,41,"Daven","Francock",-1
1701,1,"Earth","TRUE","G",275,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Coley","Gilleranks",-1
1702,1,"Earth","FALSE","F",323,"S","TRAPPIST-1e",14,"FALSE",0,1141,0,0,7,"Debora","Ellahan",-1
1703,1,"Earth","FALSE","F",337,"P","TRAPPIST-1e",20,"FALSE",0,671,56,0,0,"Dian","Byerton",-1
1706,1,"Europa","FALSE","F",324,"S","TRAPPIST-1e",45,"FALSE",0,92,202,271,362,"Ward","Shieldson",-1
1707,1,"Earth","FALSE","F",325,"S","55 Cancri e",19,"FALSE",0,0,0,394,327,"Isa","Trerady",-1
1716,1,"Mars","FALSE","F",232.634505691325,"P","TRAPPIST-1e",42,"FALSE",247,0,27,707,32,"Repart","Spane",-1
1720,1,"Earth","FALSE","F",340,"P","TRAPPIST-1e",23,"FALSE",690,4,10,0,0,"Daisya","Bushins",-1
1722,1,"Earth","FALSE","G",279,"P","TRAPPIST-1e",43,"FALSE",0,22,0,6,879,"Delley","Joynewtonks",-1
1726,1,"Mars","FALSE","F",329,"S","TRAPPIST-1e",20,"FALSE",532,0,747,10,0,"Badont","Chnie",-1
1726,2,"Mars","TRUE","F",329,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Siese","Chnie",-1
1726,3,"Mars","FALSE","F",329,"S","TRAPPIST-1e",20,"FALSE",477,812,0,0,0,"Spon","Chnie",-1
1732,1,"Earth","TRUE","G",282,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Sanney","Gaineyerson",-1
1735,1,"Earth","FALSE","F",330,"S","TRAPPIST-1e",17,"FALSE",1296,613,23,72,0,"Francy","Philliames",-1
1737,1,"Earth","FALSE","G",285,"P","TRAPPIST-1e",32,"FALSE",115,0,0,386,308,"Tyle","Burchanez",-1
1741,1,"Earth","FALSE","G",286,"P","TRAPPIST-1e",24,"FALSE",0,69,709,0,31,"Vick","Langatein",-1
1741,2,"Earth","TRUE","G",286,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Pennie","Langatein",-1
1741,3,"Earth","FALSE","G",286,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Mabela","Langatein",-1
1743,1,"Earth","FALSE","F",345,"P","PSO J318.5-22",36,"FALSE",0,0,148,1220,2,"Jerek","Mirez",-1
1744,1,"Mars","FALSE","D",62,"S","TRAPPIST-1e",27,"FALSE",157,0,2345,822,0,"Lifes","Nane",-1
1750,1,"Earth","TRUE","G",289,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Heald","Howenters",-1
1751,1,"Mars","TRUE","F",332,"S","55 Cancri e",24,"FALSE",0,0,0,0,0,"Mits","Chate",-1
1751,2,"Mars","FALSE","F",332,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Weer","Chate",-1
1754,1,"Earth","FALSE","F",346,"P","55 Cancri e",21,"FALSE",41,592,0,0,5,"Donnie","Savaraldez",-1
1756,1,"Earth","FALSE","E",131,"S","TRAPPIST-1e",42,"FALSE",101,137,574,0,183,"NONE","NONE",-1
1759,1,"Mars","TRUE","F",335,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Toal","Ches",-1
1765,1,"Earth","TRUE","G",290,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Joelan","Bookson",-1
1773,1,"Earth","FALSE","F",340,"S","55 Cancri e",36,"FALSE",2,0,792.849311113384,606,140,"Jaimez","Paynard",-1
1777,1,"Europa","FALSE","B",56,"P","55 Cancri e",28,"FALSE",0,75,0,4764,11,"Misadr","Vertfull",-1
1777,2,"Europa","TRUE","B",56,"P","TRAPPIST-1e",62,"FALSE",0,0,0,0,0,"Wimpha","Vertfull",-1
1780,1,"Earth","FALSE","F",350,"P","TRAPPIST-1e",22,"FALSE",9,8,796,5,181,"Hillie","Cames",-1
1784,1,"Earth","FALSE","G",292,"P","TRAPPIST-1e",18,"FALSE",234,0,298,317,0,"Weney","Pecketton",-1
1787,1,"Earth","FALSE","G",293,"P","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Bobbyn","Strongers",-1
1788,1,"Earth","FALSE","F",343,"S","TRAPPIST-1e",32,"FALSE",0,71,1204.4365251685,338,0,"Shany","Kenzierry",-1
1789,1,"Earth","FALSE","G",282,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Deandy","Whitersone",-1
1790,1,"Earth","TRUE","G",294,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Kentha","Hamberterry",-1
1790,2,"Earth","TRUE","G",294,"P","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Willey","Hamberterry",-1
1791,1,"Mars","TRUE","F",351,"P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Eang","Spien",-1
1791,2,"Mars","TRUE","F",351,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Apple","Spien",-1
1793,1,"Mars","FALSE","E",136,"S","TRAPPIST-1e",22,"FALSE",379,87,453,22,1141,"Weet","Bukko",-1
1793,2,"Mars","FALSE","F",344,"S","TRAPPIST-1e",21,"FALSE",1282,0,6061,5,0,"Skunch","Bukko",-1
1794,1,"Earth","FALSE","F",353,"P","55 Cancri e",37,"FALSE",0,2,0,610,0,"Brinez","Fultz",-1
1795,1,"Earth","FALSE","E",108,"P","55 Cancri e",28,"FALSE",1402,220,0,0,0,"Oraine","Klindsey",-1
1801,1,"Earth","FALSE","F",345,"S","TRAPPIST-1e",15,"FALSE",18,1980,0,218,0,"Erie","Valezaley",-1
1801,2,"Earth","FALSE","F",345,"S","TRAPPIST-1e",57,"FALSE",643,0,0,17,289,"Vanney","Valezaley",-1
1809,1,"Earth","TRUE","G",296,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Luise","Gallandez",-1
1814,1,"Earth","FALSE","G",286,"S","55 Cancri e",22,"FALSE",515,0,0,93,6,"Maryne","Harrenoldez",-1
1814,2,"Earth","TRUE","G",286,"S","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Bland","Harrenoldez",-1
1814,3,"Earth","FALSE","G",286,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Glorey","Harrenoldez",-1
1815,1,"Mars","TRUE","F",348,"S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Komos","Ecre",-1
1819,1,"Earth","FALSE","F",359,"P","TRAPPIST-1e",22,"FALSE",623,24,0,120,1662,"Glenna","Rames",-1
1820,1,"Mars","TRUE","E",110,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Boats","Gele",-1
1824,1,"Earth","FALSE","G",300,"P","TRAPPIST-1e",64,"FALSE",0,467,0,351,0,"Vin","Crosarios",-1
1825,1,"Earth","FALSE","F",360,"P","TRAPPIST-1e",21,"FALSE",33,319,297,0,0,"Branca","Powenoble",-1
1825,2,"Earth","FALSE","E",111,"P","TRAPPIST-1e",35,"FALSE",246,207,338,0,0,"Alfrey","Powenoble",-1
1830,1,"Earth","TRUE","G",287,"S","PSO J318.5-22",15,"FALSE",0,0,0,0,0,"Coracy","Fielson",-1
1832,1,"Earth","FALSE","F",353,"S","TRAPPIST-1e",48,"FALSE",0,0,0,1384,656,"Celina","Mccarveymon",-1
1835,1,"Europa","TRUE","B",76,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Antak","Cassiding",-1
1835,2,"Europa","TRUE","B",76,"S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Hekaron","Cassiding",-1
1837,1,"Europa","TRUE","B",77,"S","55 Cancri e",13,"FALSE",0,0,0,0,0,"Maiam","Whealeed",-1
1838,1,"Mars","TRUE","F",363,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Cowl","Erte",-1
1839,1,"Mars","FALSE","F",364,"P","TRAPPIST-1e",27,"FALSE",1182,0,42,0,0,"Clech","Purt",-1
1840,1,"Earth","TRUE","G",301,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Andan","Quinnerry",-1
1842,1,"Mars","FALSE","D",57,"P","TRAPPIST-1e",22,"FALSE",603,0,200,0,0,"Walls","Stche",-1
1845,1,"Europa","FALSE","C",69,"S","TRAPPIST-1e",33,"FALSE",0,11,689,355,6083,"Sabiton","Goortedant",-1
1851,1,"Europa","FALSE","B",78,"S","55 Cancri e",25,"FALSE",582,1080,0,14,5550,"Zaurah","Healted",-1
1851,2,"Europa","TRUE","B",78,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Mino","Healted",-1
1852,1,"Europa","TRUE","B",79,"S","55 Cancri e",36,"FALSE",0,0,0,0,0,"Zaurid","Semootor",-1
1852,2,"Europa","FALSE","B",79,"S","55 Cancri e",47,"FALSE",0,1696,0,765.949155651859,1,"Golaron","Semootor",-1
1852,3,"Europa","TRUE","B",79,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Tachird","Semootor",-1
1852,4,"Europa","TRUE","B",79,"S","55 Cancri e",29,"FALSE",0,0,0,0,0,"Sadlami","Semootor",-1
1858,1,"Europa","FALSE","C",62,"P","55 Cancri e",39,"FALSE",0,4205,0,167,0,"Naosura","Coniple",-1
1862,1,"Earth","FALSE","F",369,"P","55 Cancri e",27,"FALSE",1156,0,0,0,136,"Iney","Bardsey",-1
1862,2,"Europa","FALSE","G",304,"P","55 Cancri e",35,"FALSE",557,0,0,393,0,"Joanry","Bardsey",-1
1862,3,"Earth","FALSE","G",304,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Dorene","Houseson",-1
1867,1,"Europa","TRUE","C",63,"P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Isotone","Unings",-1
1869,1,"Mars","FALSE","F",373,"P","TRAPPIST-1e",24,"FALSE",1286,2,1,0,0,"Pioss","Curt",-1
1870,1,"Mars","FALSE","F",359,"S","TRAPPIST-1e",19,"FALSE",908,0,845,0,0,"Hammet","Reste",-1
1875,1,"Mars","FALSE","D",65,"S","TRAPPIST-1e",33,"FALSE",128,0,574,0,260,"Dills","Soun",-1
1876,1,"Earth","FALSE","F",360,"S","TRAPPIST-1e",19,"FALSE",0,0,262,29,448,"Guada","Buckson",-1
1883,1,"Mars","TRUE","E",114,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Berbee","Flell",-1
1885,1,"Earth","FALSE","G",294,"S","TRAPPIST-1e",47,"FALSE",0,1211.88311068118,376,3,7,"Breney","Starkers",-1
1893,1,"Mars","TRUE","F",362,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Coass","Empie",-1
1894,1,"Mars","TRUE","F",379,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Arts","Steen",-1
1895,1,"Mars","FALSE","F",363,"S","TRAPPIST-1e",27,"FALSE",39,0,378,240,652,"Ocoats","Wate",-1
1896,1,"Europa","FALSE","E",143,"S","TRAPPIST-1e",31,"FALSE",0,891,0,3748,12,"NONE","NONE",-1
1900,1,"Earth","FALSE","F",380,"P","TRAPPIST-1e",24,"FALSE",0,106,1126,0,60,"NONE","NONE",-1
1904,1,"Europa","FALSE","A",15,"P","55 Cancri e",31,"FALSE",19,607,0,1625.45039367084,2756,"Sceleon","Scerodbox",-1
1909,1,"Europa","TRUE","C",64,"P","PSO J318.5-22",41,"FALSE",0,0,0,0,0,"Prope","Prighty",-1
1909,2,"Europa","TRUE","C",64,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Acruxa","Prighty",-1
1909,3,"Europa","FALSE","C",64,"P","TRAPPIST-1e",27,"FALSE",0,2588,0,22,2149,"Beide","Prighty",-1
1910,1,"Mars","FALSE","F",365,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Fow","Cort",-1
1910,2,"Mars","FALSE","F",365,"S","55 Cancri e",28,"FALSE",3529,0,65,3,59,"Erfros","Cort",-1
1910,3,"Mars","FALSE","F",365,"S","TRAPPIST-1e",51,"FALSE",311,0,338,741,0,"Cakers","Cort",-1
1910,4,"Mars","FALSE","F",365,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Gon","Cort",-1
1912,1,"Earth","FALSE","G",310,"P","TRAPPIST-1e",56,"FALSE",0,35,4661,1641,0,"Ruthy","Beckeetter",-1
1913,1,"Mars","FALSE","F",381,"P","TRAPPIST-1e",0,"FALSE",261,0,2338,0,0,"Stray","Bra",-1
1913,2,"Mars","TRUE","F",381,"P","TRAPPIST-1e",57,"FALSE",0,0,0,0,0,"Corse","Ane",-1
1913,3,"Mars","TRUE","F",381,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Aark","Ane",-1
1914,1,"Earth","TRUE","G",301,"S","PSO J318.5-22",32,"FALSE",0,0,0,0,0,"Isaacy","Kimpson",-1
1917,1,"Earth","FALSE","F",366,"S","PSO J318.5-22",28,"FALSE",0,547,0,10,0,"Shawne","Craftstens",-1
1919,1,"Earth","FALSE","G",302,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Samie","Corman",-1
1921,1,"Mars","FALSE","F",382,"P","PSO J318.5-22",35,"FALSE",809,0,830,0,0,"Ney","Erry",-1
1921,2,"Mars","FALSE","F",382,"P","TRAPPIST-1e",33,"TRUE",1651,0,14,245,0,"Sinkes","Erry",-1
1924,1,"Earth","TRUE","G",311,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Jordy","Greeves",-1
1929,1,"Earth","FALSE","G",306,"S","TRAPPIST-1e",26,"FALSE",407,191,53,0,133,"Dannie","Mcfaddoxter",-1
1930,1,"Earth","FALSE","F",383,"P","55 Cancri e",25,"FALSE",599,0,1,0,0,"Karie","Acobsond",-1
1932,1,"Earth","FALSE","F",367,"S","TRAPPIST-1e",27,"FALSE",0,0,0,145,1961,"Antone","Puckley",-1
1934,1,"Earth","FALSE","F",384,"P","TRAPPIST-1e",23,"FALSE",2,580.821646813848,689,827,0,"Shelle","Stenson",-1
1936,1,"Mars","FALSE","E",119,"P","TRAPPIST-1e",45,"FALSE",1285,4,7,1,0,"Hamsp","Icake",-1
1943,1,"Earth","FALSE","F",371,"S","55 Cancri e",50,"FALSE",21,1,0,185,530,"Paulie","Boyersons",-1
1944,1,"Earth","FALSE","G",308,"S","TRAPPIST-1e",24,"FALSE",0,0,666,221,1,"Candy","Whiters",-1
1948,1,"Europa","FALSE","B",80,"S","TRAPPIST-1e",54,"FALSE",0,225,129,828.241395175354,12226,"Meron","Waring",-1
1948,2,"Europa","TRUE","B",80,"S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Alhail","Waring",-1
1949,1,"Earth","FALSE","F",373,"S","TRAPPIST-1e",19,"FALSE",0,0,317,632,0,"Sterry","Smalls",-1
1951,1,"Europa","TRUE","D",67,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Dhenah","Extraly",-1
1951,2,"Europa","FALSE","D",67,"S","55 Cancri e",28,"FALSE",1,1656,140,4160,430,"Weiaham","Extraly",-1
1954,1,"Mars","FALSE","F",388,"P","55 Cancri e",39,"FALSE",27,0,81,974,0,"Sher","Porki",-1
1955,1,"Earth","FALSE","F",389,"P","TRAPPIST-1e",20,"FALSE",9,52,1,638,105,"Kennie","Perkinson",-1
1958,1,"Earth","FALSE","G",314,"P","TRAPPIST-1e",30,"FALSE",1624,0,0,600,105,"Naomie","Brensonsen",-1
1965,1,"Earth","TRUE","G",317,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Racyle","Ramoran",-1
1966,1,"Europa","FALSE","B",81,"S","55 Cancri e",36,"FALSE",0,1427,0,1311,84,"Alphain","Folhal",-1
1970,1,"Earth","FALSE","F",392,"P","TRAPPIST-1e",33,"FALSE",1844,213,131,439,0,"Eulahy","Parsoney",-1
1972,1,"Mars","FALSE","E",123,"P","TRAPPIST-1e",30,"FALSE",143,0,906,0,0,"Wer","Hac",-1
1982,1,"Earth","FALSE","E",145,"S","TRAPPIST-1e",25,"FALSE",102,0,257,1260,0,"Glendy","Jacostaney",-1
1986,1,"Mars","TRUE","F",377,"S","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Toate","Monie",-1
1987,1,"Earth","FALSE","G",313,"S","TRAPPIST-1e",23,"FALSE",0,901,7,0,0,"Searla","Bardinard",-1
1989,1,"Earth","TRUE","G",322,"P","55 Cancri e",51,"FALSE",0,0,0,0,0,"Paulas","Mullon",-1
1990,1,"Mars","TRUE","F",395,"P","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Cers","Blake",-1
